CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,4024,98,1.0,4,1.3459748645066727,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,511,80,1.0,4,1.1123885272119316,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,5379,173,1.0,4,2.1533751667427614,1,1.0,1,1,0.0,[11 44 24 18]
Brazil,5576,161,1.0,2,0.5766673900032588,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,3575,94,1.0,4,1.611972703148531,1,0.0,1,1,0.0,[62 26 31 33]
Brazil,5603,0,0.0,1,0.4733790135838537,1,0.0,1,1,1.0,[53 35 40 33]
Brazil,194,136,1.0,2,-0.9910992829163496,0,0.0,1,1,0.0,[57 26 24 33]
Brazil,1887,80,0.0,0,-0.7152289754733578,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,2981,148,0.0,0,0.5688439241608513,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,2780,167,0.0,2,-0.3136243955631011,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,1623,121,0.0,4,0.33786540881357924,0,0.0,1,0,0.0,[ 6 26 17 33]
Brazil,4328,65,1.0,2,-0.7332974561093946,1,0.0,0,0,0.0,[16 35 40 18]
Brazil,1624,97,1.0,2,0.35174274703404035,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,1075,21,0.0,2,0.6238875945520761,0,0.0,1,1,1.0,[ 5 44 24 20]
Brazil,177,179,0.0,2,-0.6298228066937417,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,1512,78,1.0,4,1.0428155631133784,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,5631,161,0.0,4,0.005926929499999679,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,3746,167,0.0,3,-0.6021612667509434,0,0.0,1,1,1.0,[47 35 40 18]
Brazil,1179,63,1.0,1,-0.3597269621344316,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2850,119,0.0,4,1.372611902970108,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4678,137,1.0,4,1.6988690558981299,1,1.0,1,1,0.0,[42 35 17 20]
Brazil,3073,59,0.0,2,1.3317249802937159,1,0.0,1,1,1.0,[61 35 17 33]
Brazil,4111,47,0.0,0,-0.8077135181103905,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,4590,93,0.0,5,0.8710718605729066,1,1.0,1,1,0.0,[62 26 31 33]
Brazil,3027,163,1.0,0,-0.8399387464612599,0,0.0,0,0,1.0,[49 35 40 20]
Brazil,2017,82,1.0,1,0.23122411846171373,0,0.0,1,0,0.0,[59 35 30 33]
Brazil,5409,158,0.0,0,-2.08414922489844,0,0.0,0,0,0.0,[ 2 35 40 33]
Brazil,426,128,1.0,2,0.7010977514967891,1,0.0,1,0,0.0,[15 26 17 20]
Brazil,4711,1,0.0,5,-0.16693441101795867,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,3909,181,0.0,0,-2.0970951981376618,0,0.0,0,0,0.0,[ 6 26 17 18]
Brazil,5401,90,1.0,4,0.8441554126150995,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,3249,27,1.0,1,0.31942438218504704,0,1.0,1,0,0.0,[22 35 30 20]
Brazil,141,89,1.0,1,1.2327208827880105,1,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3696,86,0.0,5,1.1409814321359688,1,1.0,1,1,1.0,[52 35 17 18]
Brazil,4685,10,1.0,2,-0.6577637561309115,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,3596,79,0.0,1,0.08490667990906685,0,0.0,1,0,0.0,[60 26 30 20]
Brazil,4789,72,0.0,0,-0.1903116720470576,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,1486,97,0.0,2,-0.8134879809940723,0,0.0,0,0,0.0,[47 35 40 18]
Brazil,756,35,1.0,2,0.0793184900216329,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,659,107,1.0,4,1.2342110667579926,0,0.0,1,1,1.0,[11 44 24 33]
Brazil,4692,111,1.0,4,1.7184277205041487,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,4692,182,1.0,4,1.7184277205041487,1,0.0,1,1,0.0,[34 35 17 20]
Brazil,1828,147,0.0,2,-0.28987458854150666,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,3713,78,1.0,4,1.4272830273688373,1,0.0,1,1,0.0,[60 26 30 33]
Brazil,2643,7,1.0,5,-0.3112028466118798,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,3528,57,0.0,2,-0.5367794450679655,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,4968,63,1.0,0,-1.1308040301021995,0,0.0,1,0,0.0,[16 35 40 20]
Brazil,929,171,1.0,2,0.4462762926297988,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,1893,149,0.0,2,-0.9494672682549664,0,1.0,1,0,1.0,[13 35 17 33]
Brazil,2229,123,0.0,1,-1.155485202105033,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,4793,141,0.0,0,-1.3067388750582467,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,1115,59,1.0,0,-0.6545971151946991,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,5661,91,1.0,1,-0.045670690460640914,1,0.0,1,1,0.0,[49 35 40 20]
Brazil,5223,122,1.0,0,0.0007112856050612852,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,1033,117,0.0,1,-1.3339347325104254,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5629,139,0.0,0,-1.2313914480760115,0,0.0,1,0,0.0,[ 4 26 31 20]
Brazil,317,64,0.0,1,-1.5477761322029,0,0.0,0,0,0.0,[16 35 40 20]
Brazil,5554,93,0.0,2,0.8878364302352086,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,5772,97,1.0,4,0.8463906885700732,0,0.0,1,0,0.0,[47 35 40 18]
Brazil,1554,74,1.0,4,0.30955191338391363,0,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,5099,15,0.0,0,1.388445107651171,1,1.0,1,1,1.0,[45 35 24 33]
Brazil,275,86,1.0,4,1.028099996409802,1,0.0,1,1,0.0,[52 35 17 18]
Brazil,2081,68,0.0,2,0.36915927218320965,0,0.0,1,1,1.0,[25 35 40 33]
Brazil,433,122,1.0,1,-0.2759041138229216,0,0.0,1,0,0.0,[34 35 17 20]
Brazil,1934,97,1.0,4,0.25916506789888377,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3731,131,0.0,4,1.287950826175483,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,2673,1,0.0,1,0.14712186065583208,0,0.0,0,1,0.0,[53 35 40 33]
Brazil,3269,39,0.0,2,-1.212391602458736,0,0.0,0,0,0.0,[32 35 31 20]
Brazil,2355,107,1.0,2,-0.6072837741477579,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,5326,119,1.0,4,1.8024368418119066,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,958,116,1.0,4,0.6464266270980599,0,0.0,1,0,0.0,[29 26 24 33]
Brazil,158,135,0.0,2,-0.7632874085052903,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,810,59,0.0,2,0.8679983561348179,0,0.0,0,1,0.0,[61 35 17 33]
Brazil,2352,101,1.0,4,0.3922571237179368,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,3570,24,0.0,1,-0.617342515945139,0,0.0,1,0,0.0,[42 35 17 18]
Brazil,4600,28,0.0,2,1.5779778813333074,1,0.0,1,1,1.0,[22 35 30 20]
Brazil,4104,7,1.0,0,-2.1170264087361765,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,830,58,1.0,2,-0.5162894154807075,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,1920,61,0.0,2,-0.07631259834340394,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,2653,124,0.0,1,-1.205778911091939,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,1527,68,0.0,1,-0.9384771614763462,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,4265,123,0.0,2,-0.5950828928935269,0,1.0,1,1,0.0,[34 35 17 20]
Brazil,5738,169,1.0,4,1.6116001571560354,0,1.0,1,1,1.0,[48 35 40 18]
Brazil,4249,2,0.0,2,0.300797082560267,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,4380,12,0.0,2,-0.025553206865878513,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,753,88,0.0,4,1.2236866424699921,1,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3001,72,0.0,0,-2.2138883667850324,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,349,140,1.0,2,-0.33495265363347426,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,5591,152,0.0,2,-0.16842459498794113,0,0.0,1,1,0.0,[43 35 24 20]
Brazil,1249,164,0.0,1,-1.2224503442561172,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,2919,108,0.0,5,-0.0935428504963255,0,0.0,1,1,1.0,[11 44 24 18]
Brazil,3439,69,1.0,2,-0.7995175062754873,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,779,6,0.0,1,-0.7305033611656775,0,0.0,0,0,0.0,[15 26 17 20]
Brazil,3823,180,0.0,2,0.5338246008662647,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,3290,103,1.0,2,0.9813454743516041,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,4575,54,0.0,4,0.40576191594590233,0,0.0,1,0,0.0,[21 26 24 20]
Brazil,4877,158,0.0,5,0.6130837607697037,1,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,208,130,1.0,4,1.1076385658076127,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,4869,154,0.0,2,-0.2683600574748858,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,4535,80,1.0,1,0.8303712108927623,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,4801,57,0.0,0,-1.097926846264463,0,0.0,1,0,0.0,[55 35 17 33]
Brazil,417,81,1.0,0,-1.725480570623301,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,5482,135,0.0,2,0.5533832654722838,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,5428,173,0.0,2,-0.3502270393257938,1,1.0,1,1,0.0,[11 44 24 18]
Brazil,829,106,1.0,2,1.006678601841305,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,3675,64,1.0,4,-0.0228522484202854,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,4995,110,0.0,2,-0.35926127964381216,0,0.0,0,0,0.0,[10 26 40 20]
Brazil,2777,71,1.0,0,-1.0901965169201793,0,0.0,0,1,0.0,[ 7 35 17 20]
Brazil,2908,105,1.0,2,0.21678796125250926,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,2922,57,0.0,2,0.5760154345163915,1,0.0,1,1,0.0,[55 35 17 33]
Brazil,599,2,0.0,1,-0.7388856459968286,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,5640,61,1.0,4,2.3356432935712337,1,1.0,1,1,0.0,[61 35 17 33]
Brazil,5566,144,0.0,4,1.1972358770028044,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,4639,121,0.0,2,-0.8716982923215097,0,0.0,1,0,0.0,[ 6 26 17 33]
Brazil,936,43,0.0,2,0.21948891969810233,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,1265,67,1.0,4,-0.0013377173536644955,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,2091,16,0.0,0,-0.4948680209122105,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,4003,167,1.0,0,-2.1536290524988693,0,0.0,1,0,0.0,[47 35 40 18]
Brazil,2368,117,1.0,0,-0.926648826214611,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,3197,72,0.0,4,1.0116148362418718,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,2970,76,0.0,4,0.19629793166525128,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,3895,78,0.0,4,2.016185105006257,1,0.0,1,1,0.0,[60 26 30 33]
Brazil,3786,83,1.0,2,0.24063090477222765,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,443,161,0.0,2,0.1474012701502038,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,2208,121,0.0,4,2.2154972109914026,1,1.0,1,1,0.0,[ 6 26 17 33]
Brazil,2725,69,1.0,2,1.3415043125967254,0,0.0,1,1,1.0,[25 26 17 33]
Brazil,4796,97,0.0,2,-0.6706165928720097,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5077,123,1.0,2,0.39290907920480417,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,4401,80,1.0,4,1.5098951012047366,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,4208,146,1.0,4,-0.03849918010510058,0,0.0,1,0,0.0,[36 35 24 20]
Brazil,4237,88,0.0,0,-1.7703723627190209,0,0.0,1,0,0.0,[ 9 44 24 20]
Brazil,692,95,0.0,2,0.5070944259047055,0,1.0,1,1,0.0,[62 26 31 18]
Brazil,670,180,0.0,4,0.6535050009554763,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4827,146,0.0,2,-0.48108381918987336,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,2053,133,1.0,5,0.9670024536405236,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,2619,48,1.0,1,-0.5547547892058783,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,4239,40,0.0,4,1.4921991665611958,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,3171,75,1.0,5,1.0487762989933078,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,644,61,1.0,0,-1.3652285958800559,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,2762,16,0.0,1,-0.7451257913711298,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,4391,57,1.0,4,1.333401437259946,0,0.0,1,0,1.0,[55 35 17 33]
Brazil,2384,182,1.0,2,1.0506390289557859,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,2685,137,1.0,2,-0.7798657051713443,0,0.0,1,1,1.0,[42 35 17 20]
Brazil,4514,91,0.0,2,-0.7193269813908094,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,3574,180,0.0,2,-0.5227158338512566,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,4027,78,1.0,2,-0.05442552128428748,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,924,151,0.0,2,-0.9978051107812703,0,0.0,1,1,0.0,[ 0 44 24 18]
Brazil,3702,33,1.0,3,1.2537697313640115,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,5361,153,0.0,4,0.773837356531555,1,1.0,1,1,0.0,[61 35 17 20]
Brazil,129,5,0.0,2,0.7226122825634101,1,0.0,1,1,0.0,[ 1 26 17 20]
Brazil,1122,82,0.0,4,-0.3328105141766246,0,0.0,0,0,0.0,[59 35 30 33]
Brazil,4126,153,1.0,3,0.6905733272087885,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,2370,125,0.0,4,1.876759767314779,0,1.0,1,1,1.0,[27 44 31 33]
Brazil,3513,125,0.0,1,-0.8485073042886587,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,4323,159,0.0,4,0.9071156853468559,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,2226,181,0.0,2,0.8937971661151383,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,3062,80,0.0,4,0.7824059143589538,0,0.0,1,1,1.0,[60 26 30 33]
Brazil,3065,135,0.0,0,-1.6353244404393659,0,0.0,0,0,0.0,[66 35 40 20]
Brazil,2165,83,0.0,2,0.5302854139375566,0,0.0,1,1,1.0,[67 35 30 20]
Brazil,5278,58,0.0,4,0.7547443744161556,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,2675,10,0.0,4,1.3126319981783166,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,601,166,0.0,4,0.8034547629349553,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,565,37,1.0,0,-1.749789196633639,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,1319,121,1.0,2,-0.30356565376572,0,1.0,1,1,0.0,[ 6 26 17 33]
Brazil,1523,174,1.0,0,1.1991917434634063,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,5157,96,0.0,2,-0.297884327380162,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,2534,129,0.0,2,0.046534442682020095,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,1606,33,0.0,2,-1.03003033913214,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,4827,152,0.0,2,-0.48108381918987336,0,0.0,1,1,0.0,[43 35 24 20]
Brazil,1879,83,0.0,5,1.174976253951192,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4291,115,0.0,1,-0.7799588416694683,0,0.0,0,1,0.0,[29 26 24 33]
Brazil,2922,105,1.0,2,0.5760154345163915,1,0.0,1,1,0.0,[37 26 24 33]
Brazil,3092,120,1.0,2,0.11629367977682116,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,5437,158,1.0,4,1.4581112082478482,1,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,3252,112,1.0,1,-1.231205175079764,0,0.0,0,1,0.0,[39 26 24 33]
Brazil,3258,16,0.0,1,-1.275817557681112,0,0.0,1,0,0.0,[45 35 24 33]
Brazil,2673,180,0.0,1,0.14712186065583208,0,0.0,0,1,0.0,[65 35 24 20]
Brazil,2992,98,0.0,3,-0.744939518374882,0,0.0,0,0,0.0,[47 35 40 18]
Brazil,2978,68,0.0,0,-0.8129291620053289,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,779,175,0.0,1,-0.7305033611656775,0,0.0,0,0,0.0,[10 26 40 20]
Brazil,5470,82,1.0,2,-0.23436523565966227,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,824,146,0.0,2,0.21669482475438534,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,1443,114,0.0,2,0.8515131959668877,0,1.0,1,1,1.0,[39 26 24 18]
Brazil,1505,52,1.0,2,-0.6094259136046075,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,2848,23,1.0,4,1.7706772959516566,1,1.0,1,1,0.0,[42 35 17 33]
Brazil,3276,158,0.0,1,-0.33700165659220005,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,2454,12,0.0,1,1.3856510127074542,1,0.0,1,1,0.0,[66 35 40 20]
Brazil,1856,81,0.0,2,0.453540939483463,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,578,166,0.0,4,1.7818536757265246,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,955,101,0.0,4,-0.6250728452894228,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,1733,70,0.0,4,1.0918984976246735,0,0.0,1,1,1.0,[ 7 35 17 20]
Brazil,1351,83,0.0,1,1.129525642866729,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,2801,179,0.0,0,-1.956459085970573,0,0.0,1,0,0.0,[29 26 24 20]
Brazil,750,135,1.0,2,-0.5895878395042168,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,5158,104,0.0,3,1.1845693132579538,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,4276,16,0.0,2,0.45205075551348056,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,698,24,0.0,0,-1.511546034432703,0,0.0,1,1,0.0,[42 35 17 18]
Brazil,2824,83,1.0,1,-0.3306683747197748,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4020,95,0.0,2,0.2703414476737518,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,5672,106,0.0,0,0.24137599675721885,1,0.0,1,1,0.0,[37 26 24 33]
Brazil,1841,21,0.0,2,-1.208573006035656,0,0.0,0,0,0.0,[ 5 44 24 20]
Brazil,3348,3,1.0,2,0.16193056385753216,0,0.0,1,1,1.0,[54 44 24 20]
Brazil,4143,108,1.0,4,1.3343328022411853,1,0.0,1,1,0.0,[11 44 24 18]
Brazil,1868,29,0.0,1,-1.1062159945974899,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,5399,172,0.0,4,0.125793602585459,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,2878,58,0.0,4,1.9300338442416496,0,1.0,1,1,0.0,[55 35 17 20]
Brazil,1078,71,1.0,2,-0.2702227874373638,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,1710,6,0.0,2,-0.4760544482911827,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,4575,135,0.0,4,0.40576191594590233,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,4912,22,0.0,2,-0.3221929533904999,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,4776,85,0.0,2,-0.7436356074011473,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,1962,78,1.0,4,1.8917547435127264,1,1.0,1,1,1.0,[60 26 30 33]
Brazil,230,39,1.0,1,-1.40043419217089,0,0.0,0,0,0.0,[32 35 31 20]
Brazil,180,96,1.0,0,-1.5503839541503688,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,4503,124,0.0,1,-1.4579925480114604,0,0.0,1,0,0.0,[34 35 17 33]
Brazil,4,57,1.0,4,0.821336970574744,1,1.0,1,0,1.0,[55 35 17 33]
Brazil,4919,60,0.0,2,-0.7797725686732205,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,2619,51,1.0,1,-0.5547547892058783,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,4158,167,0.0,2,-0.535382397596107,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3988,100,0.0,2,-1.094946478324498,0,0.0,1,0,0.0,[41 26 17 20]
Brazil,2222,153,0.0,2,0.4532615299890913,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,4813,22,0.0,5,0.7120878582754093,0,0.0,1,1,1.0,[ 5 44 24 20]
Brazil,94,177,0.0,0,-1.1506421042025903,0,0.0,1,0,0.0,[39 26 24 18]
Brazil,4377,65,1.0,4,1.6693447859928534,0,1.0,1,1,0.0,[16 35 40 18]
Brazil,177,152,0.0,2,-0.6298228066937417,0,0.0,1,1,0.0,[43 35 24 20]
Brazil,1501,125,0.0,1,-0.6855184325718338,0,0.0,1,1,1.0,[27 44 31 33]
Brazil,5635,181,0.0,1,0.9152185606836353,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,965,165,1.0,0,-1.4140321208969795,0,0.0,1,0,0.0,[62 26 31 20]
Brazil,5505,117,0.0,2,-1.2828959315385282,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,4733,94,0.0,0,-1.8261611250952368,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,1896,49,0.0,2,0.5582263633747265,0,0.0,1,1,0.0,[ 0 44 24 20]
Brazil,2469,23,0.0,0,-1.6513439181166765,0,0.0,1,0,1.0,[42 35 17 33]
Brazil,5425,147,1.0,0,0.4752417435463317,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,4133,86,0.0,2,-0.5351961245998592,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,1170,94,0.0,0,-0.09493989796818396,0,0.0,0,0,0.0,[62 26 31 33]
Brazil,5659,11,1.0,4,1.383695146246852,1,0.0,1,0,0.0,[66 35 40 20]
Brazil,1618,63,1.0,4,1.1394912481659862,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,5611,164,0.0,0,-0.5962936673691377,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,1855,118,0.0,2,-0.17811079079282668,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,3725,175,0.0,2,-1.5635162003858387,0,0.0,0,0,0.0,[10 26 40 20]
Brazil,1596,128,0.0,0,-1.596859066714195,1,0.0,1,0,0.0,[15 26 17 20]
Brazil,2269,164,0.0,2,0.13222002095600804,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,4099,181,0.0,0,-1.1060297216012422,0,0.0,1,1,1.0,[ 6 26 17 18]
Brazil,2572,148,0.0,0,-0.9716337548084546,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,3040,69,1.0,2,-0.4969170238709363,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,262,84,0.0,0,-0.8942373248674936,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,4816,165,1.0,0,-1.2280385341435511,0,0.0,0,1,0.0,[62 26 31 20]
Brazil,3785,113,1.0,1,-0.34743294438207684,0,0.0,0,0,0.0,[39 26 24 18]
Brazil,2712,48,0.0,2,-0.33849184056218246,0,0.0,1,1,1.0,[36 35 24 20]
Brazil,453,178,0.0,0,0.10968098841002426,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,3307,157,0.0,3,0.7580041518504921,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,5534,176,0.0,0,-1.7621763508841177,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,2029,159,1.0,2,0.3424290972216503,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,5143,89,1.0,2,1.3808079148050112,0,0.0,1,1,1.0,[ 9 44 24 20]
Brazil,1093,88,0.0,1,-0.8939579153731219,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,517,64,0.0,0,-2.0279879165297285,0,0.0,0,0,0.0,[16 35 40 20]
Brazil,5736,123,0.0,4,-0.07454300487904994,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,3686,102,1.0,4,0.4266244915256559,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,4840,121,0.0,1,-1.526168464638155,0,0.0,1,0,0.0,[ 6 26 17 33]
Brazil,3616,74,1.0,2,0.09822519914078458,0,0.0,1,0,1.0,[ 2 26 24 20]
Brazil,288,105,1.0,4,0.6712009355990172,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1408,18,1.0,1,-1.1011866236987995,0,0.0,1,1,0.0,[50 35 40 18]
Brazil,3981,66,0.0,1,-0.6971604948373212,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,4179,111,1.0,0,-1.8859547568907806,0,0.0,0,0,0.0,[10 26 40 20]
Brazil,1915,145,0.0,2,0.24612595816153776,0,0.0,1,1,0.0,[19 35 24 33]
Brazil,2585,114,1.0,0,0.48148188892063304,0,0.0,1,0,0.0,[39 26 24 18]
Brazil,5149,59,1.0,2,-0.038033497614481084,0,0.0,1,0,0.0,[61 35 17 33]
Brazil,2576,122,1.0,2,-0.1967380904176067,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,3071,61,1.0,4,1.0881730376997174,1,0.0,1,1,0.0,[61 35 17 33]
Brazil,4048,165,0.0,2,0.9537770709069299,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,3651,50,1.0,4,0.3777278300106084,0,0.0,1,0,0.0,[12 44 24 20]
Brazil,3279,124,0.0,2,0.04821089964825027,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,3418,140,0.0,0,-1.8451609707125123,1,0.0,0,0,0.0,[22 35 30 20]
Brazil,2380,54,1.0,1,-1.0440008138507249,0,0.0,1,0,0.0,[21 26 24 20]
Brazil,4105,94,1.0,2,0.5644665087490279,0,0.0,1,0,0.0,[62 26 31 33]
Brazil,4064,140,0.0,2,-0.21648302801987349,0,1.0,1,1,0.0,[22 35 30 20]
Brazil,2033,154,0.0,2,-0.7311553166525446,0,0.0,0,0,0.0,[16 35 40 18]
Brazil,2446,59,1.0,0,-1.8931262672463212,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,1793,124,0.0,2,0.5087708828709357,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,1103,176,0.0,2,0.30750291042518785,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,4573,85,0.0,2,0.00788279596060157,0,0.0,1,1,0.0,[52 35 17 20]
