CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,447,124,0.0,4,1.8677255269967605,1,1.0,1,1,0.0,[34 35 17 33]
Brazil,3419,34,1.0,2,-0.8759825712352093,0,0.0,0,0,0.0,[23 35 30 18]
Brazil,3957,65,1.0,0,0.12057795869052054,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,3192,114,1.0,1,-0.5739409078194017,0,1.0,1,1,0.0,[39 26 24 18]
Brazil,279,53,0.0,0,-1.5171342243201367,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,5420,170,0.0,1,-0.2503847133369731,0,0.0,1,0,0.0,[48 35 40 33]
Brazil,2529,58,1.0,2,-0.7673854144227419,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,735,172,0.0,2,0.5185502151739452,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,3975,138,0.0,4,0.36329167280140395,0,0.0,1,0,0.0,[42 26 17 18]
Brazil,3668,76,1.0,4,1.0581830853038217,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,1551,89,1.0,4,1.4326849442600236,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,2947,147,1.0,2,-0.6401609579854944,0,0.0,1,0,0.0,[13 35 17 20]
Brazil,4206,64,0.0,2,-1.077343680179081,0,0.0,0,0,0.0,[16 35 40 20]
Brazil,2760,103,0.0,2,-0.9975257012868987,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,3083,68,0.0,1,-1.3805029815723755,0,0.0,1,0,0.0,[25 35 40 33]
Brazil,4760,164,1.0,2,-0.6622343080408588,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,18,5,0.0,2,-0.726312218750102,0,0.0,1,1,0.0,[ 1 26 17 20]
Brazil,5183,133,1.0,5,0.6567647783898128,0,1.0,1,1,1.0,[38 35 31 33]
Brazil,5760,151,0.0,5,0.8326996233458598,0,0.0,1,1,0.0,[ 0 44 24 18]
Brazil,2110,53,0.0,1,-1.318474073821858,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,1087,80,0.0,0,-1.834450273428264,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,2990,84,0.0,1,-0.8060370611441603,0,0.0,0,1,0.0,[67 35 30 20]
Brazil,2367,178,1.0,2,0.15094045707891196,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,3930,156,0.0,4,0.9594583972924877,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,275,99,0.0,4,1.028099996409802,1,0.0,1,1,0.0,[48 35 40 18]
Brazil,4888,57,0.0,3,-0.5343578961167441,0,1.0,1,0,0.0,[55 35 17 33]
Brazil,2747,91,0.0,1,-0.7055427796684723,0,0.0,0,1,0.0,[49 35 40 20]
Brazil,2655,170,1.0,2,0.042902119255187984,0,0.0,1,1,1.0,[48 35 40 33]
Brazil,2297,87,1.0,4,1.3555679238134344,0,1.0,1,1,1.0,[52 35 17 33]
Brazil,5279,36,0.0,5,0.13454843340910555,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,5660,3,1.0,0,-1.759941074929144,0,0.0,1,1,0.0,[54 44 24 20]
Brazil,3951,119,1.0,0,-1.7897447543287919,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,3896,58,1.0,4,1.7136777590998298,0,0.0,1,1,1.0,[55 35 17 20]
Brazil,3282,64,1.0,2,-0.7912283579424602,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2445,80,1.0,2,1.150108808952111,0,1.0,1,1,0.0,[60 26 30 33]
Brazil,1235,152,1.0,1,-0.7431699249105279,0,0.0,0,1,0.0,[43 35 24 20]
Brazil,2365,182,0.0,1,1.6769819788390132,0,1.0,1,1,1.0,[34 35 17 20]
Brazil,602,77,1.0,2,-0.8756100252427136,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,440,105,1.0,4,0.8188222851253988,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,4839,69,1.0,4,1.560654492682262,0,1.0,1,1,0.0,[25 26 17 33]
Brazil,2121,107,1.0,2,0.19238619874404747,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,184,120,1.0,1,-1.7547254310342058,0,0.0,1,0,0.0,[ 6 26 17 20]
Brazil,5530,115,0.0,4,1.61839912151908,1,0.0,1,1,1.0,[29 26 24 33]
Brazil,5082,162,1.0,3,0.3476447411165887,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,3805,86,0.0,0,-2.121403824148,0,0.0,1,0,0.0,[52 35 17 18]
Brazil,3505,46,0.0,2,0.6194170426421289,0,0.0,0,1,0.0,[19 35 24 18]
Brazil,5549,139,0.0,4,-0.21583107253300615,0,0.0,1,0,0.0,[ 4 26 31 20]
Brazil,1336,175,0.0,4,1.1060552453395063,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,131,90,0.0,4,0.9602966257756029,0,1.0,1,0,1.0,[ 9 44 30 18]
Brazil,716,73,0.0,2,0.3633848092995278,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,4413,61,0.0,2,-0.5661174419769941,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,5716,21,0.0,1,-1.235675726989711,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,4521,60,0.0,0,0.7658276176928998,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,2289,102,1.0,1,0.7998224395081232,1,0.0,1,1,0.0,[41 26 24 18]
Brazil,5502,93,0.0,0,-1.8703078252059655,0,0.0,1,0,0.0,[62 26 31 33]
Brazil,387,150,0.0,4,0.519760989649556,0,1.0,1,1,0.0,[ 0 44 24 33]
Brazil,3886,101,1.0,4,0.8789884629134381,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,1728,164,0.0,1,-0.646214830363548,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,4686,65,0.0,1,1.1522509484089605,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,2292,124,0.0,2,-0.4197068669262232,0,0.0,1,1,1.0,[34 35 17 33]
Brazil,832,117,0.0,4,1.5013265433773377,0,1.0,1,1,1.0,[65 35 24 20]
Brazil,4860,106,0.0,2,-0.7875960345156283,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,220,56,0.0,4,0.07149502417922528,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,4776,139,0.0,2,-0.7436356074011473,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,1361,164,0.0,2,0.6427943036712277,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,2167,117,1.0,1,-0.8567033161235619,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1706,120,0.0,1,-1.0917798373882857,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,4648,73,0.0,2,-0.7536943491985285,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,3195,6,1.0,1,1.4115429591858983,1,1.0,1,1,1.0,[15 26 17 20]
Brazil,3401,84,0.0,0,-1.7332108999675848,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,3594,97,1.0,5,0.3719533671269266,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,1982,121,0.0,0,-1.0633732054604959,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,4707,73,1.0,4,1.2343042032561165,1,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,528,23,0.0,0,-0.20484096575438593,0,0.0,1,1,0.0,[42 35 17 33]
Brazil,3238,67,0.0,4,1.4931305315424346,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,5556,28,1.0,0,-0.8320221441207284,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,3555,2,0.0,1,0.5239521320651314,0,0.0,1,0,0.0,[53 35 40 33]
Brazil,5613,15,0.0,2,-0.6745283257932135,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,1523,155,1.0,0,1.1991917434634063,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,1801,86,1.0,2,1.4681699500452294,0,1.0,1,1,0.0,[52 35 17 18]
Brazil,516,165,0.0,2,0.11647995277306898,0,0.0,0,1,0.0,[62 26 31 20]
Brazil,67,117,0.0,4,1.2942841080479082,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1889,51,1.0,0,-2.3489362890646874,0,0.0,0,0,0.0,[12 44 24 20]
Brazil,4987,58,1.0,4,1.230299333836789,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,497,37,1.0,2,0.8189154216235226,0,0.0,1,1,1.0,[32 35 31 20]
Brazil,4757,118,1.0,4,0.6007897430173489,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2399,170,1.0,4,0.7909744721863526,1,0.0,1,1,0.0,[48 35 40 33]
Brazil,3279,80,0.0,2,0.04821089964825027,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,2172,45,0.0,2,0.4239235330800628,0,0.0,1,1,0.0,[46 35 24 18]
Brazil,2687,122,1.0,1,-0.5581077031383386,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,5046,17,1.0,2,1.0265166759416957,1,0.0,1,1,0.0,[50 35 40 20]
Brazil,428,167,0.0,1,0.1450728576971063,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5630,117,0.0,2,0.8386603592257894,0,1.0,1,1,0.0,[65 35 24 20]
Brazil,2143,42,0.0,1,-1.4846295864748957,0,0.0,1,0,0.0,[ 3 35 31 20]
Brazil,1078,119,1.0,2,-0.2702227874373638,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1329,93,0.0,1,-1.1049120836237556,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,3092,91,1.0,2,0.11629367977682116,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,1763,77,1.0,5,0.2754639550705662,0,0.0,0,1,0.0,[60 26 30 33]
Brazil,341,24,0.0,2,-0.855771951142323,0,0.0,0,1,0.0,[42 35 17 18]
Brazil,497,45,0.0,2,0.8189154216235226,0,0.0,1,1,1.0,[46 35 24 18]
Brazil,436,154,0.0,2,-0.3487368553558115,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,4338,161,0.0,0,-0.07370477639593483,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,3971,109,0.0,0,-2.448871751551632,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,2051,88,0.0,1,-1.1521322881725728,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,2618,122,1.0,0,-2.0865707738496613,0,0.0,0,0,0.0,[34 35 17 20]
Brazil,1558,73,1.0,1,1.339082763645504,1,1.0,1,0,1.0,[ 2 26 24 33]
Brazil,3566,117,0.0,2,0.8461112790757015,0,0.0,0,1,0.0,[65 35 24 20]
Brazil,1904,125,0.0,0,-1.253371661633252,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,5102,119,0.0,2,-0.3766778047929814,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,126,65,1.0,4,0.5747115235426569,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,1835,83,1.0,2,0.9463261510570179,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1249,46,0.0,1,-1.2224503442561172,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,5297,44,0.0,4,-0.05172456283869442,0,0.0,0,1,0.0,[46 35 24 33]
Brazil,1643,6,0.0,4,1.4702189530039553,1,0.0,1,1,0.0,[15 26 17 20]
Brazil,3309,68,0.0,1,-0.48480927911482935,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,966,69,0.0,2,-0.6317786731543436,0,0.0,0,1,0.0,[25 26 17 33]
Brazil,2603,77,0.0,1,-1.479507079078081,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,5624,108,0.0,4,0.7707638520934664,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,57,11,1.0,1,-1.226362077177321,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,3898,83,1.0,3,-0.06867540549724421,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,4315,142,0.0,1,-0.674062643302594,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,5417,39,1.0,2,1.0713153315392916,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,535,126,0.0,4,1.4647238996146452,0,0.0,1,1,1.0,[27 35 31 18]
Brazil,2304,160,1.0,5,1.8806715002359826,1,1.0,1,1,1.0,[59 35 30 18]
Brazil,1306,64,1.0,0,-1.3127927474363001,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,849,172,0.0,0,-0.15119434283501956,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,4178,124,1.0,4,1.5540418013154653,1,0.0,1,1,1.0,[34 35 17 33]
Brazil,4634,89,1.0,2,-1.080976003605913,0,0.0,0,0,0.0,[ 9 44 24 20]
Brazil,559,178,1.0,1,-0.9259037342296196,0,0.0,1,1,1.0,[29 26 24 33]
Brazil,1072,157,0.0,0,-0.9229233662896549,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,1672,166,0.0,1,-0.5924750709460578,0,0.0,1,0,0.0,[62 26 31 18]
Brazil,1613,72,1.0,2,-0.07817532830588195,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,4101,91,0.0,4,0.9307723558703265,0,0.0,1,1,1.0,[49 35 40 20]
Brazil,3364,87,1.0,0,-2.337666772791696,0,0.0,0,1,0.0,[52 35 17 33]
Brazil,5128,102,0.0,4,1.3636707991502137,1,1.0,0,1,1.0,[41 26 24 18]
Brazil,181,101,1.0,2,-0.3846875436316368,1,0.0,1,1,0.0,[41 26 17 20]
Brazil,1690,68,0.0,2,0.3534192040002705,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,2686,63,0.0,2,1.4843757007187879,0,0.0,1,0,0.0,[16 35 40 20]
Brazil,3116,74,1.0,2,-0.26295814058369954,0,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,862,117,1.0,4,1.4626748966559193,0,1.0,1,1,1.0,[65 35 24 20]
Brazil,5044,63,1.0,2,-0.03542567566701191,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,5493,147,1.0,1,-0.35479072773386494,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,4307,164,1.0,2,-0.6365286345586624,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,2013,178,1.0,2,0.7912538816807243,1,1.0,1,1,1.0,[29 26 24 33]
Brazil,4858,123,1.0,4,0.29977258108090415,0,1.0,1,1,0.0,[34 35 17 20]
Brazil,4131,96,0.0,2,-0.9877463689838892,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,3952,43,0.0,2,0.32696843853308294,0,0.0,1,1,1.0,[46 35 24 33]
Brazil,5099,46,1.0,0,1.388445107651171,1,1.0,1,1,1.0,[19 35 24 18]
Brazil,3330,147,0.0,1,-1.3368219639522663,0,0.0,1,0,0.0,[13 35 17 20]
Brazil,2297,162,0.0,4,1.3555679238134344,0,1.0,1,1,1.0,[51 35 17 33]
Brazil,108,117,0.0,4,1.0153402961668279,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5729,89,0.0,3,0.17087166767742656,0,0.0,0,1,0.0,[ 9 44 24 20]
Brazil,2652,97,0.0,2,-0.8862275860288382,0,0.0,0,1,0.0,[47 35 40 18]
Brazil,2146,64,1.0,1,-1.3150280233912737,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,34,92,0.0,2,1.110991479740073,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,4081,88,0.0,1,-1.2641754954156244,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3236,121,0.0,2,-0.14942474937066544,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,1714,168,0.0,4,-0.2748796123435588,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,1332,173,1.0,4,1.0796976163704426,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,1700,120,0.0,2,0.009838662421203513,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,3456,143,0.0,1,-0.1347091826670893,0,0.0,1,1,0.0,[14 26 40 33]
Brazil,5611,123,0.0,0,-0.5962936673691377,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,3706,173,0.0,1,0.5614861408090631,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3446,130,1.0,1,-0.7613315420446884,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,4594,65,0.0,1,-1.7374020423831602,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,1692,109,0.0,0,-1.3051555545901403,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,2183,179,0.0,4,0.24249363473470564,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,2380,6,0.0,1,-1.0440008138507249,0,0.0,1,0,0.0,[15 26 17 20]
Brazil,1563,114,1.0,2,0.4800848414487745,0,0.0,1,1,1.0,[39 26 24 18]
Brazil,951,66,0.0,2,-0.8436642063862159,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,4863,167,0.0,2,-0.6620480350446111,0,0.0,1,1,1.0,[47 35 40 18]
Brazil,4095,70,0.0,1,-0.6128719640351917,0,0.0,0,1,0.0,[ 7 35 17 20]
Brazil,699,147,1.0,4,2.0090135946507166,0,1.0,1,1,1.0,[13 35 17 20]
Brazil,5367,55,1.0,2,-0.72817494871258,0,0.0,0,0,0.0,[21 26 24 33]
Brazil,1685,123,1.0,4,0.8539347449181091,0,0.0,1,1,1.0,[34 35 17 20]
Brazil,4161,180,0.0,2,0.11368585782935198,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4901,25,0.0,4,2.0227977963730535,1,1.0,1,1,0.0,[ 4 35 31 33]
Brazil,647,13,0.0,1,-0.7359984145549876,0,0.0,1,0,0.0,[66 35 40 18]
Brazil,2448,98,0.0,2,-0.5361274895810982,0,0.0,1,0,0.0,[47 35 40 18]
Brazil,2686,168,0.0,2,1.4843757007187879,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,4835,160,0.0,0,-0.8999186512530515,0,0.0,1,1,0.0,[59 35 30 18]
Brazil,990,86,0.0,4,1.0817466193291685,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,3996,120,1.0,2,0.06851465623926051,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,3803,119,1.0,5,0.8275771159490454,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,5494,154,0.0,1,-1.4501690821690525,0,0.0,0,0,0.0,[16 35 40 18]
Brazil,2699,114,0.0,1,-0.8618258235203764,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,1549,108,1.0,1,1.4045577218266057,0,1.0,1,1,0.0,[11 44 24 18]
Brazil,3744,117,0.0,4,1.7875350021120826,0,1.0,1,1,1.0,[65 35 24 20]
Brazil,4566,72,0.0,4,1.674467293389668,0,0.0,1,1,1.0,[ 2 35 24 20]
Brazil,3175,3,1.0,4,1.2027309303921145,0,0.0,1,1,0.0,[54 44 24 20]
Brazil,156,105,1.0,2,-0.7180230704170748,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,5181,60,0.0,1,0.14032289629278738,0,1.0,1,1,0.0,[61 35 17 20]
Brazil,4125,82,0.0,2,0.36720340572260773,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,2814,129,0.0,4,1.002208049931358,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,4232,181,1.0,4,0.8836452878196331,1,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,3667,105,1.0,4,0.5965986006017734,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,5738,89,1.0,4,1.6116001571560354,0,1.0,1,1,1.0,[ 9 44 24 20]
Brazil,5585,67,0.0,4,1.4547582943153878,1,0.0,1,0,0.0,[25 35 24 20]
Brazil,4845,162,0.0,1,-1.689250472853104,0,0.0,0,0,0.0,[51 35 17 33]
Brazil,1006,99,0.0,2,0.5019719185078909,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,478,69,1.0,1,-0.8530709926967298,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,1311,95,0.0,4,0.5991132860511187,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,1594,4,0.0,2,0.13585234438284016,0,0.0,1,1,0.0,[ 1 35 30 18]
Brazil,4926,81,0.0,5,0.4029678210021853,0,1.0,1,1,1.0,[59 35 30 33]
Brazil,11,125,0.0,0,-0.4479272258577649,0,1.0,1,1,0.0,[27 44 31 33]
Brazil,1511,158,0.0,1,-0.8812913516282714,0,0.0,1,0,0.0,[ 2 35 40 33]
Brazil,3573,14,0.0,2,-0.21722812000486472,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,4037,50,0.0,1,-0.14830711139317868,0,0.0,1,0,0.0,[12 44 24 20]
Brazil,2420,175,0.0,1,-0.6875674355305595,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2790,70,1.0,4,0.6386962977537761,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,4059,163,0.0,2,-0.8077135181103905,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,5322,69,1.0,4,1.7809223107452854,0,1.0,1,1,0.0,[25 26 17 33]
Brazil,1121,56,0.0,2,0.418149070196381,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,208,104,1.0,4,1.1076385658076127,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,83,28,0.0,4,0.22638102055927095,0,1.0,1,1,0.0,[22 35 30 20]
Brazil,2523,60,1.0,1,-1.4682375628050892,0,0.0,0,0,0.0,[61 35 17 20]
Brazil,4501,45,1.0,4,1.9186711914705337,1,1.0,1,1,0.0,[46 35 24 18]
Brazil,5016,94,0.0,2,-0.8310907791394895,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,3923,139,1.0,4,1.3110486777102102,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,4433,118,0.0,2,0.28878247430228393,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,3633,63,0.0,0,-1.1123630034736673,0,1.0,1,1,0.0,[16 35 40 20]
Brazil,1348,89,0.0,0,-0.6553422071796902,0,0.0,1,0,0.0,[ 9 44 24 20]
Brazil,3895,76,0.0,4,2.016185105006257,1,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,1457,8,0.0,0,-2.5153712112120967,0,0.0,0,0,0.0,[38 35 31 33]
Brazil,2964,81,1.0,2,0.3794974234749625,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,5633,114,1.0,2,1.341038630106106,1,0.0,1,1,0.0,[39 26 24 18]
Brazil,2538,38,0.0,2,-1.1530636531538117,0,0.0,0,0,0.0,[32 35 31 20]
Brazil,742,147,1.0,1,0.22656729355551877,1,0.0,1,1,0.0,[13 35 17 20]
Brazil,3162,104,0.0,2,-0.2529925352844423,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,279,13,0.0,0,-1.5171342243201367,0,0.0,1,1,0.0,[66 35 40 18]
Brazil,2211,108,0.0,2,-0.6258179372744138,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,4000,2,0.0,4,1.0053746908675705,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,2973,109,0.0,1,0.7196319146234452,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,51,82,0.0,1,-1.4039733790995983,0,0.0,0,1,0.0,[59 35 30 33]
Brazil,3831,42,1.0,1,0.7641511607266694,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,41,153,1.0,2,-0.010651367166054502,0,1.0,1,1,0.0,[61 35 17 20]
Brazil,1373,0,1.0,2,0.36450244727701464,1,0.0,1,1,0.0,[53 35 40 33]
Brazil,2662,106,0.0,2,-0.7981204588036288,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,4141,45,0.0,2,0.17180303265866556,0,0.0,1,1,0.0,[46 35 24 18]
Brazil,4358,70,1.0,0,-1.9311259584808722,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,2628,109,0.0,4,1.01683048013681,0,1.0,1,1,0.0,[11 44 24 18]
Brazil,910,169,0.0,0,-1.5109872154439592,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,2522,1,0.0,0,-3.1953607840146905,0,0.0,0,0,0.0,[53 35 40 33]
Brazil,1485,70,1.0,4,1.6264088603577356,1,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,2259,138,1.0,0,-0.7204446193682963,0,0.0,1,1,0.0,[42 26 17 18]
Brazil,4740,29,0.0,2,0.7173966386684717,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,1614,68,0.0,1,0.3003314000696476,0,1.0,1,1,1.0,[25 35 40 33]
Brazil,4063,65,0.0,2,-0.19692436341385447,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,338,77,1.0,2,-0.2425612474945655,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,3995,72,0.0,2,0.6072161613878979,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,651,66,0.0,1,-0.017822877521594786,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,82,113,1.0,2,-0.8029635567060717,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,1693,17,0.0,1,0.38443365787552924,0,0.0,1,1,0.0,[50 35 40 20]
Brazil,365,84,0.0,2,-0.808272337099134,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,580,41,1.0,2,0.8791747359096859,0,1.0,1,1,1.0,[ 3 35 31 33]
Brazil,5356,161,0.0,2,-0.8653650104490846,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,606,92,0.0,2,-0.056753933737384986,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,3373,93,0.0,2,0.34978688057343843,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,112,37,1.0,2,-0.605141634690908,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,4989,180,0.0,1,-0.2771148882985323,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,664,148,0.0,2,-0.8804531231451564,0,0.0,0,1,0.0,[13 35 17 20]
Brazil,4029,85,0.0,2,0.12737692305356527,1,0.0,1,0,0.0,[52 35 17 20]
Brazil,229,131,0.0,4,1.4413466385855462,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,5212,110,1.0,1,-0.5481420978390813,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,574,4,0.0,0,-1.2346512255103481,0,0.0,1,0,0.0,[ 1 35 30 18]
Brazil,4502,153,1.0,0,-1.7283678020651418,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,4817,98,0.0,2,0.6272405084845365,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,2852,135,0.0,0,-2.329005078466173,0,0.0,0,0,0.0,[66 35 40 20]
Brazil,715,96,0.0,2,-0.8377034705062864,0,0.0,0,0,0.0,[47 35 40 20]
Brazil,647,48,0.0,1,-0.7359984145549876,0,0.0,1,0,0.0,[36 35 24 20]
Brazil,2958,96,0.0,2,-0.6402540944836184,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,3275,93,0.0,1,0.10223006856011226,1,0.0,1,1,0.0,[62 26 31 33]
Brazil,1059,84,0.0,2,0.5567361794047442,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,78,105,1.0,4,0.8972432165457225,1,0.0,1,1,0.0,[37 26 24 33]
Brazil,2989,121,1.0,0,-1.0379469414726714,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,3400,172,0.0,4,1.5489192939186507,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,374,68,0.0,4,0.9690514565992494,0,0.0,1,0,0.0,[25 35 40 33]
Brazil,296,96,1.0,4,1.183731084774839,1,0.0,1,0,0.0,[47 35 40 20]
Brazil,2751,54,0.0,2,-0.5397598130079304,0,0.0,1,1,0.0,[21 26 24 20]
Brazil,1800,122,0.0,0,-2.0024685160437796,1,0.0,1,0,0.0,[34 35 17 20]
Brazil,390,167,1.0,2,0.38927675577797205,1,0.0,1,1,1.0,[47 35 40 18]
