CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,7800,66,1.0,4,0.7021006632157213,1,1.0,1,1,0.0,[16 35 40 18]
Australia,2996,116,1.0,2,-0.19268230682426976,0,1.0,1,1,0.0,[29 26 24 33]
Australia,4718,114,1.0,2,-1.023361841010949,0,0.0,1,1,0.0,[39 26 24 18]
Australia,364,91,1.0,4,1.1126712468976552,1,0.0,1,1,1.0,[ 9 44 30 18]
Australia,6612,57,0.0,2,-0.8633136565281728,1,1.0,1,1,1.0,[55 35 40 20]
Australia,282,35,1.0,1,-0.3943907111066819,1,1.0,1,1,0.0,[23 35 30 18]
Australia,7372,181,0.0,5,0.43137936956825573,1,0.0,1,1,0.0,[65 35 24 20]
Australia,6279,178,1.0,4,1.1804217053596893,1,1.0,1,1,0.0,[39 26 24 18]
Australia,4851,88,1.0,4,0.9315825473645577,1,0.0,1,1,1.0,[52 35 17 33]
Australia,6535,63,1.0,2,-1.414855691047258,1,0.0,1,1,0.0,[16 35 40 33]
Australia,8079,182,0.0,4,1.7133078165341562,0,1.0,1,1,0.0,[ 6 26 17 18]
Australia,8182,87,1.0,5,-0.38036370107313444,0,1.0,1,1,0.0,[52 35 17 18]
Australia,2836,62,0.0,2,0.6304226419442939,0,1.0,1,1,0.0,[61 35 17 33]
Australia,6436,145,0.0,4,0.2199923283626959,0,1.0,1,1,1.0,[46 35 24 33]
Australia,1597,80,0.0,2,-1.9540539567368216,0,0.0,1,1,0.0,[60 26 30 20]
Australia,7091,50,1.0,4,0.41075966481894105,0,0.0,1,1,0.0,[ 0 44 24 20]
Australia,6942,183,0.0,3,0.6746077235499683,1,1.0,1,1,1.0,[34 35 17 20]
Australia,4974,85,0.0,0,0.07228791270944136,0,1.0,0,0,0.0,[67 35 30 20]
Australia,7479,149,1.0,2,-1.5086963881716906,0,1.0,1,1,0.0,[13 35 17 20]
Australia,3091,118,0.0,2,-1.8034038689765222,1,1.0,1,0,0.0,[65 35 24 20]
Australia,8190,67,0.0,2,-0.004019021873056707,0,1.0,1,1,0.0,[64 26 40 20]
Australia,3047,178,0.0,2,1.6287249460318651,1,1.0,1,1,0.0,[39 26 24 18]
Australia,1406,176,0.0,1,0.8023937849555857,1,1.0,1,1,0.0,[10 26 40 20]
Australia,6334,109,0.0,5,0.14635052568657186,0,1.0,1,0,0.0,[11 44 24 18]
Australia,1183,181,0.0,2,-1.2595766899758878,0,1.0,1,1,0.0,[65 35 24 20]
Australia,5858,125,1.0,4,1.092893162750353,1,0.0,1,1,0.0,[34 35 17 33]
Australia,5632,103,0.0,2,0.5312516810071135,1,1.0,1,1,0.0,[41 26 24 18]
Australia,8346,68,1.0,2,-1.6033787058981357,0,1.0,1,1,0.0,[25 35 24 20]
Australia,4133,73,0.0,5,0.4967452363245869,0,0.0,1,1,0.0,[ 2 35 24 20]
Australia,1494,175,1.0,0,-1.0530991022820697,0,0.0,1,1,0.0,[10 26 40 20]
Australia,5729,63,1.0,5,0.42787261705986895,1,1.0,1,1,0.0,[16 35 40 33]
Australia,8113,114,1.0,1,-0.053394097191143707,1,1.0,1,1,0.0,[39 26 24 18]
Australia,5087,99,1.0,1,0.022211486889676994,1,0.0,1,1,0.0,[47 35 40 18]
Australia,2278,59,1.0,2,-0.3332329473604151,0,0.0,1,1,0.0,[55 35 17 20]
Australia,6129,114,1.0,2,-2.0215238749981848,0,0.0,1,1,0.0,[39 26 24 18]
Australia,7541,149,1.0,4,0.9768897897729159,1,1.0,1,1,1.0,[13 35 17 20]
Australia,1751,107,1.0,4,0.7826157008082838,0,1.0,1,1,0.0,[37 26 24 33]
Australia,2573,95,0.0,4,1.3472028546585684,1,0.0,1,1,0.0,[62 26 31 33]
Australia,7265,79,1.0,2,0.07916114762587963,1,0.0,1,1,0.0,[60 26 30 33]
Australia,4133,71,1.0,5,0.4967452363245869,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,78,106,1.0,2,1.0021384078333013,1,1.0,1,1,1.0,[37 26 24 33]
Australia,180,137,1.0,4,1.434170316866562,0,1.0,1,1,0.0,[57 26 24 33]
Australia,6541,115,1.0,4,-0.01313657839486255,0,0.0,1,1,0.0,[39 26 24 18]
Australia,3506,142,1.0,4,0.9212025599397324,1,0.0,1,1,0.0,[28 35 40 18]
Australia,4763,133,0.0,1,0.709675248633837,0,1.0,1,1,0.0,[63 35 24 20]
Australia,5350,4,1.0,2,0.28227225291164654,1,1.0,1,1,0.0,[ 1 35 30 18]
Australia,5647,96,0.0,2,-1.91660183994725,0,1.0,1,1,0.0,[62 26 31 18]
Australia,1306,50,1.0,5,0.6386985778640869,1,1.0,1,1,1.0,[ 0 44 24 20]
Australia,4041,44,1.0,2,0.04760037505039787,0,1.0,1,1,1.0,[46 35 24 33]
Australia,6021,90,1.0,1,-1.3953581471006273,1,1.0,1,0,0.0,[ 9 44 24 20]
Australia,306,86,1.0,0,-2.1201337555340234,0,0.0,1,1,0.0,[52 35 17 20]
Australia,2595,87,0.0,2,-1.6824910424873432,0,0.0,1,1,0.0,[52 35 17 18]
Australia,4928,88,1.0,4,0.5525727362581057,0,1.0,1,1,0.0,[52 35 17 33]
Australia,5504,78,1.0,2,0.4188953306383986,1,0.0,1,1,0.0,[60 26 30 33]
Australia,3519,111,1.0,4,0.31411356568779913,1,0.0,1,1,0.0,[10 26 40 20]
Australia,3911,166,0.0,4,1.147879042081859,1,0.0,1,1,1.0,[62 26 31 20]
Australia,5805,84,1.0,1,-1.1374014325836896,0,1.0,1,1,0.0,[67 35 30 20]
Australia,1107,15,1.0,4,0.3902802301699617,0,1.0,1,1,0.0,[45 35 24 33]
Australia,7328,94,0.0,2,-1.135157110978322,0,0.0,0,1,0.0,[62 26 31 33]
Australia,3279,87,1.0,3,-1.0253256224156457,0,0.0,1,1,0.0,[52 35 17 18]
Australia,1481,110,0.0,4,1.3807274086387464,0,1.0,1,1,1.0,[11 44 24 18]
Australia,3288,182,0.0,2,1.246909732918704,1,0.0,1,1,1.0,[ 6 26 17 18]
Australia,6748,108,0.0,4,-2.774774313799682,0,0.0,0,0,0.0,[11 44 24 33]
Australia,8278,81,0.0,4,1.2431224402096461,1,1.0,1,1,1.0,[60 26 30 33]
Australia,80,79,1.0,4,1.1387614855600532,1,1.0,1,1,1.0,[60 26 30 33]
Australia,6703,120,1.0,4,0.3848096962568782,1,0.0,1,1,1.0,[65 35 24 20]
Australia,4971,121,0.0,2,-0.5984837070947971,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,2288,113,1.0,2,-0.6470171618108713,1,1.0,1,1,0.0,[39 26 24 33]
Australia,5380,155,0.0,2,0.13639134856275317,1,0.0,1,1,0.0,[16 35 40 18]
Australia,6821,29,0.0,4,0.8946915109763279,0,1.0,1,1,1.0,[22 35 30 20]
Australia,4125,115,1.0,4,0.7624168063599752,1,1.0,1,1,0.0,[39 26 24 18]
Australia,4505,29,1.0,4,1.2065119440220873,0,1.0,1,1,1.0,[22 35 30 20]
Australia,491,10,1.0,4,0.9662292621474198,1,0.0,1,1,0.0,[58 26 40 20]
Australia,5362,131,0.0,2,-0.6708630788679019,0,0.0,1,1,0.0,[63 35 40 33]
Australia,485,112,1.0,2,1.1677973963294963,1,1.0,1,1,1.0,[10 26 40 20]
Australia,1295,179,1.0,2,-0.055918958997182196,1,0.0,1,1,1.0,[29 26 24 33]
Australia,4248,99,0.0,5,-0.9756700068968878,0,0.0,1,1,0.0,[47 35 40 18]
Australia,5369,100,0.0,2,-0.06433516501731067,0,1.0,1,1,0.0,[48 35 40 18]
Australia,1527,148,1.0,4,0.937614161678983,1,0.0,1,1,1.0,[13 35 17 20]
Australia,745,67,1.0,4,0.9694554744551356,0,0.0,1,1,0.0,[64 26 40 20]
Australia,1809,107,1.0,2,-1.8011595473711546,0,0.0,1,0,0.0,[37 26 24 33]
Australia,5180,179,1.0,1,-2.034568994329384,0,0.0,0,1,0.0,[29 26 24 33]
Australia,1031,32,1.0,2,1.0638572519809097,1,0.0,1,1,0.0,[56 26 24 33]
Australia,3969,61,0.0,2,0.561830562880247,0,1.0,1,1,0.0,[61 35 17 20]
Australia,1970,83,0.0,2,-0.1808996183960899,0,1.0,1,1,1.0,[59 35 30 33]
Australia,7426,181,1.0,4,1.0127989354587972,1,1.0,1,1,0.0,[65 35 24 20]
Australia,1099,49,0.0,1,-0.10837997652264968,0,0.0,1,1,0.0,[36 35 24 20]
Australia,6548,178,0.0,1,0.20849018013518703,0,1.0,1,1,1.0,[39 26 24 18]
Australia,6290,125,1.0,1,0.6646485464261497,1,1.0,1,1,1.0,[34 35 17 33]
Australia,6363,163,1.0,1,0.14817403699093298,0,0.0,1,1,0.0,[51 35 17 33]
Australia,8085,58,1.0,4,0.6977522901053217,1,1.0,1,1,0.0,[55 35 17 33]
Australia,616,16,1.0,4,0.5238173656893335,1,1.0,1,1,1.0,[45 35 24 33]
Australia,179,36,0.0,2,0.8561172333840723,0,1.0,1,1,0.0,[23 35 30 33]
Australia,832,118,1.0,4,0.8690220826149359,1,1.0,1,1,0.0,[65 35 24 20]
Australia,2670,53,1.0,1,-0.7539029782665028,1,0.0,1,1,0.0,[43 35 24 33]
Australia,4538,136,0.0,4,-0.46424522107374816,0,0.0,1,1,0.0,[66 35 40 20]
Australia,2610,128,0.0,3,0.3662940430125956,1,1.0,1,1,0.0,[ 1 35 30 20]
Australia,3927,88,1.0,2,0.4555058268259573,1,0.0,1,1,1.0,[52 35 17 33]
Australia,7077,82,1.0,4,0.5003922589333092,0,1.0,1,1,0.0,[59 35 30 33]
Australia,4072,121,0.0,5,0.6127486093020242,0,1.0,1,1,0.0,[ 6 26 17 20]
Australia,1057,33,1.0,2,0.1258710910375926,1,1.0,1,1,0.0,[14 26 40 20]
Australia,4327,78,1.0,1,-0.10795916622164323,1,0.0,1,1,0.0,[60 26 30 33]
Australia,6379,66,1.0,4,1.273280511781773,1,0.0,1,1,1.0,[16 35 40 18]
Australia,3309,74,0.0,1,-0.10473295391392735,0,1.0,1,1,1.0,[ 2 26 24 33]
Australia,7509,114,1.0,4,0.1351289176597339,1,0.0,1,1,1.0,[39 26 24 18]
Australia,7900,84,1.0,1,0.023053107491689828,0,1.0,1,1,0.0,[67 35 30 20]
Australia,8033,3,1.0,4,0.6696982700382268,1,1.0,1,1,1.0,[54 44 24 20]
Australia,7718,41,1.0,1,-0.1181988835461329,1,1.0,1,1,0.0,[ 3 35 31 20]
Australia,1876,65,0.0,2,-2.8544477307902314,0,1.0,0,0,0.0,[16 35 40 20]
Australia,108,116,0.0,2,-0.5366245928468529,1,1.0,1,1,0.0,[29 26 24 33]
Australia,689,113,1.0,0,-1.576306576533389,0,0.0,1,1,0.0,[39 26 24 33]
Australia,5066,92,0.0,4,0.6430469509744866,1,1.0,1,1,0.0,[49 35 40 20]
Australia,2045,95,0.0,1,-1.8690502759335241,1,1.0,1,1,0.0,[62 26 31 33]
Australia,1758,17,1.0,5,0.9328449782675767,1,1.0,1,1,0.0,[50 35 40 20]
Australia,978,134,1.0,4,0.8364794193371059,1,1.0,1,1,0.0,[38 35 31 33]
Australia,6415,139,0.0,2,-0.7049487132494222,0,1.0,1,1,0.0,[42 26 17 18]
Australia,5941,68,0.0,4,1.1915030432861915,1,1.0,1,1,1.0,[25 35 24 20]
Australia,4628,16,1.0,1,-1.0160677957935045,1,1.0,1,1,0.0,[45 35 24 33]
Australia,8028,64,1.0,2,0.8565380436850787,0,1.0,1,1,1.0,[16 35 40 20]
Australia,8144,29,0.0,1,-1.1928081222162021,0,1.0,1,1,0.0,[22 35 30 20]
Australia,4693,106,1.0,4,-0.27109329291179995,0,1.0,1,1,0.0,[37 26 24 33]
Australia,2165,80,0.0,2,-0.8286669417453106,0,0.0,1,1,0.0,[60 26 30 20]
Australia,5869,170,1.0,4,-0.42468905277914437,1,0.0,1,1,0.0,[48 35 40 18]
Australia,4562,118,1.0,2,-0.4844441155220565,1,1.0,1,1,0.0,[65 35 24 20]
Australia,6675,62,0.0,2,0.33459300033677847,0,1.0,1,1,0.0,[61 35 17 33]
Australia,1749,112,1.0,1,0.3999588670931095,0,1.0,1,1,1.0,[10 26 40 20]
Australia,849,118,1.0,2,0.3197243697012181,1,1.0,1,1,1.0,[65 35 24 20]
Australia,3581,102,1.0,1,-0.2755819361225351,0,0.0,1,1,0.0,[41 26 17 20]
Australia,8423,23,1.0,4,0.5894637726463354,0,1.0,1,1,0.0,[42 35 17 33]
Australia,7863,122,0.0,5,-0.5355024320441691,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,4844,27,1.0,2,1.7444477788086317,1,1.0,1,1,1.0,[22 35 30 20]
Australia,5814,111,1.0,4,1.5950601219513514,1,1.0,1,1,0.0,[10 26 40 20]
Australia,4313,87,1.0,4,0.8023937849555857,1,1.0,1,1,0.0,[52 35 17 18]
Australia,2921,120,0.0,2,-0.6718449695702503,0,1.0,1,1,0.0,[65 35 24 20]
Australia,1223,115,1.0,4,-0.5276473064253826,0,1.0,1,0,0.0,[39 26 24 18]
Australia,4190,181,0.0,4,1.4613827163316444,1,1.0,1,1,1.0,[65 35 24 20]
Australia,7507,114,0.0,2,0.5797851357231876,1,1.0,1,1,1.0,[39 26 24 18]
Australia,3606,73,0.0,4,0.5664594761913176,0,0.0,1,0,0.0,[ 2 35 24 20]
Australia,5054,63,1.0,4,0.5081071144517604,0,1.0,1,1,1.0,[16 35 40 33]
Australia,3156,92,1.0,5,-0.5245613642180021,0,1.0,1,1,1.0,[49 35 40 20]
Australia,2816,139,0.0,2,-0.30012920368124313,1,1.0,1,1,0.0,[42 26 17 18]
Australia,954,14,0.0,4,0.14817403699093298,0,1.0,1,1,0.0,[45 35 24 33]
Australia,5931,86,1.0,0,-0.08691865117132205,0,1.0,1,1,1.0,[52 35 17 20]
Australia,1699,68,1.0,4,0.7290325224801325,0,1.0,1,1,0.0,[25 35 24 20]
Australia,5722,77,0.0,2,0.26123173786132536,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,2885,103,0.0,4,0.27217280568749236,1,1.0,1,1,1.0,[41 26 24 18]
Australia,6128,119,0.0,4,1.050251052248369,0,1.0,1,1,1.0,[65 35 24 20]
Australia,1038,33,0.0,1,0.19600614120532978,1,0.0,1,1,1.0,[14 26 40 20]
Australia,7796,60,1.0,4,0.6590377424127306,1,1.0,1,1,1.0,[61 35 17 33]
Australia,904,118,0.0,3,0.02936526200678618,0,1.0,1,1,0.0,[65 35 24 20]
Australia,6770,103,0.0,5,0.013374470568542149,0,1.0,1,1,1.0,[41 26 24 18]
Australia,813,82,1.0,4,0.9987719254252496,1,1.0,1,1,1.0,[59 35 30 33]
Australia,2680,47,1.0,1,-0.13657426669008005,0,0.0,1,1,0.0,[19 35 24 18]
Australia,6361,159,0.0,1,-1.128003335861213,1,1.0,1,1,0.0,[ 2 35 40 33]
Australia,5100,101,1.0,2,-0.28063165973461224,1,1.0,1,1,0.0,[41 26 17 20]
Australia,1392,24,1.0,4,1.1045355810781976,1,1.0,1,1,1.0,[42 35 17 18]
Australia,5935,111,1.0,4,1.2701945695743926,1,1.0,1,1,0.0,[10 26 40 20]
Australia,2206,173,0.0,0,-2.7657970273782118,0,0.0,1,1,0.0,[11 44 24 20]
Australia,3832,54,1.0,2,-1.4349143153952308,0,0.0,1,1,0.0,[21 26 24 33]
Australia,5532,169,0.0,2,-1.747155558741997,0,0.0,1,1,0.0,[47 35 40 20]
Australia,7950,120,1.0,4,1.2570091801428582,1,1.0,1,1,1.0,[65 35 24 20]
Australia,1721,172,0.0,4,1.083775606228547,0,1.0,1,1,0.0,[41 26 24 20]
Australia,6091,116,0.0,4,0.7283311719784549,0,1.0,1,1,0.0,[29 26 24 33]
Australia,3038,66,1.0,0,1.3253207190062342,1,1.0,1,1,1.0,[16 35 40 18]
Australia,2784,61,1.0,4,0.4075334525112252,0,0.0,1,1,0.0,[61 35 17 20]
Australia,4295,55,1.0,5,1.3435558320498457,1,1.0,1,1,1.0,[21 26 24 20]
Australia,4176,98,1.0,1,-2.259842775468156,0,0.0,1,1,0.0,[47 35 40 18]
Australia,6257,176,0.0,1,-0.48781059793010784,1,0.0,1,1,0.0,[10 26 40 20]
Australia,3618,15,1.0,2,-1.0334612882351033,1,1.0,1,1,0.0,[45 35 24 33]
Australia,1115,71,1.0,4,0.39687292488572906,0,1.0,1,1,1.0,[ 7 35 17 20]
Australia,2424,91,1.0,4,0.3999588670931095,1,1.0,1,1,0.0,[ 9 44 30 18]
Australia,6962,29,0.0,4,-0.6606233615434123,0,0.0,0,0,0.0,[22 35 30 20]
Australia,2120,19,0.0,1,0.07930141772621509,1,0.0,1,1,0.0,[50 26 40 18]
Australia,3633,38,1.0,2,-1.793304421752368,0,0.0,1,1,0.0,[32 35 31 20]
Australia,7642,91,1.0,4,-0.15172343752631123,1,0.0,1,1,0.0,[ 9 44 30 18]
Australia,4996,46,0.0,4,0.4496144826118674,0,0.0,1,1,1.0,[46 35 24 18]
Australia,4461,92,0.0,2,0.764100047564001,1,0.0,1,1,0.0,[49 35 40 20]
Australia,3768,159,0.0,0,-2.02166414509852,0,0.0,1,1,0.0,[ 2 35 40 33]
Australia,6161,52,1.0,2,0.7889278553233801,1,0.0,1,1,1.0,[12 44 24 20]
Australia,1258,96,1.0,4,0.8585018250897751,0,0.0,1,1,0.0,[62 26 31 18]
Australia,8480,157,1.0,0,0.29952547525290985,1,0.0,1,1,0.0,[25 35 40 20]
Australia,6238,167,1.0,4,0.5743146018101041,0,1.0,1,1,0.0,[62 26 31 18]
Australia,4592,68,0.0,0,-2.2745711360033805,0,1.0,1,1,0.0,[25 35 24 20]
Australia,5702,93,0.0,4,1.0102740736527585,1,1.0,1,1,1.0,[49 35 40 18]
Australia,1954,15,1.0,2,-1.7876936177389489,1,1.0,1,0,0.0,[45 35 24 33]
Australia,3283,37,1.0,4,0.7382903491022738,1,1.0,1,1,1.0,[23 35 30 18]
Australia,4090,12,0.0,1,-1.5897725061655945,0,1.0,1,1,0.0,[66 35 40 20]
Australia,124,95,0.0,5,-0.5245613642180021,0,0.0,1,1,0.0,[62 26 31 33]
Australia,4946,3,1.0,1,0.38803590856459425,1,0.0,1,1,0.0,[54 44 24 20]
Australia,3850,38,0.0,1,0.28030847150694993,1,0.0,1,1,0.0,[32 35 31 20]
Australia,5503,16,0.0,2,0.5381249159235518,1,0.0,1,1,0.0,[45 35 24 33]
Australia,8155,145,0.0,0,0.2465033773261006,0,1.0,1,1,0.0,[46 35 24 33]
Australia,3172,42,1.0,1,-0.27305707431649656,0,1.0,1,1,1.0,[ 3 35 31 33]
Australia,8326,99,0.0,2,-0.21400336207526185,0,1.0,1,1,0.0,[47 35 40 18]
Australia,3737,181,0.0,2,-0.3249570114406221,0,0.0,1,1,0.0,[65 35 24 20]
Australia,3922,22,0.0,2,-0.3349161885644408,0,1.0,1,1,1.0,[ 5 44 24 20]
Australia,3789,91,1.0,4,0.95598954482293,0,0.0,1,1,1.0,[ 9 44 30 18]
Australia,4783,141,1.0,4,0.7058879559247793,1,1.0,1,1,0.0,[22 35 30 20]
Australia,3791,106,1.0,1,-2.273168435000026,0,0.0,0,1,0.0,[37 26 24 33]
Australia,3634,171,0.0,0,-1.3133001384043745,1,0.0,1,1,0.0,[48 35 40 33]
Australia,6778,182,1.0,4,1.2420002794069622,1,1.0,1,0,1.0,[ 6 26 17 18]
Australia,2411,66,1.0,4,1.160503351112052,1,0.0,1,1,0.0,[16 35 40 18]
Australia,3004,42,0.0,4,1.0962596451584046,1,1.0,1,1,1.0,[ 3 35 31 33]
Australia,7712,70,1.0,0,-2.0786138058347228,1,1.0,1,1,1.0,[25 26 17 33]
Australia,42,27,1.0,2,-0.34782103779530443,1,0.0,1,1,0.0,[22 35 30 20]
Australia,829,70,0.0,1,-2.035550885031732,0,0.0,1,1,0.0,[25 26 17 33]
Australia,2867,71,1.0,2,-0.08228973786025144,1,0.0,1,1,1.0,[ 7 35 17 20]
Australia,8161,87,1.0,1,-1.161107079540385,0,1.0,1,1,1.0,[52 35 17 18]
Australia,8376,75,0.0,3,-1.6084284295102127,0,1.0,1,1,1.0,[ 2 26 24 20]
Australia,7275,1,0.0,1,-1.297449617066466,0,0.0,1,0,0.0,[53 35 40 33]
Australia,17,156,0.0,1,-1.1646138320487718,0,1.0,1,1,0.0,[64 26 40 18]
Australia,5187,3,1.0,4,0.7105168692358498,1,1.0,1,1,0.0,[54 44 24 20]
Australia,4480,163,1.0,2,0.7496522272294471,0,1.0,1,1,0.0,[51 35 17 33]
Australia,4311,12,0.0,2,-1.28678908944097,0,0.0,1,1,0.0,[66 35 40 20]
Australia,5224,133,0.0,2,0.34721730936697115,0,1.0,1,1,1.0,[63 35 24 20]
Australia,394,101,1.0,1,-1.3277479587389287,0,0.0,1,1,0.0,[41 26 17 20]
Australia,5384,67,1.0,4,1.5386715416164907,0,1.0,1,1,0.0,[64 26 40 20]
Australia,3256,175,0.0,2,-0.09645701799413435,0,1.0,1,1,0.0,[10 26 40 20]
Australia,7997,163,1.0,4,0.967211152849768,0,1.0,1,1,0.0,[51 35 17 33]
Australia,7374,49,1.0,2,-0.8341374756583941,0,0.0,1,1,0.0,[36 35 24 20]
Australia,7896,86,0.0,2,-1.1759757101759452,1,0.0,1,1,0.0,[52 35 17 20]
Australia,7934,156,1.0,4,1.2804342868988823,1,0.0,1,1,1.0,[64 26 40 18]
Australia,7148,54,0.0,1,0.5051614423447154,0,1.0,1,1,1.0,[21 26 24 33]
Australia,2849,59,0.0,1,-0.5453213390676523,0,0.0,1,1,0.0,[55 35 17 20]
Australia,705,182,0.0,2,-1.300956369574853,1,0.0,1,1,1.0,[ 6 26 17 18]
Australia,3157,101,1.0,2,0.5894637726463354,1,1.0,1,1,0.0,[41 26 17 20]
Australia,6277,77,0.0,2,-1.2592961497752169,1,0.0,1,1,0.0,[ 8 44 24 18]
Australia,6007,114,1.0,2,-0.7372108363265814,1,0.0,1,1,0.0,[39 26 24 18]
Australia,6450,58,1.0,4,0.8743523464276839,0,0.0,1,1,0.0,[55 35 17 33]
Australia,67,103,1.0,2,-0.3342148380627634,1,0.0,1,1,0.0,[41 26 24 18]
Australia,4486,54,0.0,2,-0.4747654785989088,0,0.0,1,1,0.0,[21 26 24 33]
Australia,6061,69,0.0,2,-0.5467240400710072,0,1.0,1,1,1.0,[25 35 40 33]
Australia,2490,14,0.0,1,0.4075334525112252,1,1.0,1,1,0.0,[45 35 24 33]
Australia,6505,43,1.0,4,0.8819269318457996,0,1.0,1,1,0.0,[ 3 35 31 20]
Australia,7680,145,1.0,5,0.23598311980093992,1,1.0,1,1,0.0,[46 35 24 33]
Australia,7546,101,0.0,0,0.3023308772596193,0,1.0,1,1,0.0,[41 26 17 20]
Australia,4004,65,1.0,4,0.9854462658933798,0,0.0,1,1,1.0,[16 35 40 20]
Australia,4799,180,0.0,4,1.1965527668982685,1,0.0,1,1,1.0,[29 26 24 20]
Australia,4037,87,0.0,4,-0.11300888983372029,0,1.0,1,1,0.0,[52 35 17 18]
Australia,4187,76,1.0,1,-1.3053047426852527,1,1.0,1,1,1.0,[ 8 44 31 20]
Australia,627,170,1.0,1,0.6945260777976057,1,1.0,1,1,0.0,[48 35 40 18]
Australia,4638,36,0.0,2,0.24944904943314555,1,0.0,0,1,0.0,[23 35 30 33]
Australia,3648,124,0.0,4,0.18927317638922697,1,1.0,1,1,0.0,[34 35 17 20]
Australia,924,122,0.0,5,0.20919153063686433,0,0.0,1,1,0.0,[ 6 26 17 33]
Australia,1841,64,0.0,2,-1.2898750316483503,0,1.0,1,1,0.0,[16 35 40 20]
Australia,7115,41,0.0,3,-0.010050636187482143,0,1.0,1,1,0.0,[ 3 35 31 20]
Australia,1089,109,0.0,4,-0.29157272756077923,0,1.0,1,1,1.0,[11 44 24 18]
Australia,1225,27,1.0,1,-2.481188993797534,0,0.0,1,1,0.0,[22 35 30 20]
Australia,8441,85,0.0,4,0.8415291429491827,1,1.0,1,1,0.0,[67 35 30 20]
Australia,2397,54,1.0,4,-0.19506689852997283,0,0.0,1,1,0.0,[21 26 24 33]
Australia,6448,163,1.0,2,1.1043953109778621,1,1.0,1,1,1.0,[51 35 17 33]
Australia,3062,98,1.0,4,0.3703618759223244,0,1.0,0,1,0.0,[47 35 40 18]
Australia,4356,96,1.0,4,1.1403044566637432,1,1.0,1,1,0.0,[62 26 31 18]
Australia,5168,112,1.0,4,0.9608989983346716,1,0.0,1,1,1.0,[10 26 40 20]
Australia,2587,112,1.0,4,0.061066304682603406,0,1.0,1,1,0.0,[10 26 40 20]
Australia,8123,183,0.0,1,0.08140546923124721,0,1.0,1,1,0.0,[34 35 17 20]
Australia,1870,29,0.0,4,1.0526356439540718,1,0.0,1,1,0.0,[22 35 30 20]
Australia,2098,177,0.0,1,-2.056731670182389,1,0.0,1,1,1.0,[39 26 24 20]
Australia,1312,118,0.0,2,-0.07443461224146487,1,1.0,1,1,0.0,[65 35 24 20]
Australia,6442,140,1.0,4,0.5114735968598116,1,0.0,1,1,1.0,[ 4 26 31 20]
Australia,969,87,1.0,4,1.137218514456363,1,1.0,1,1,1.0,[52 35 17 18]
Australia,4275,161,0.0,4,0.5862375603386195,1,0.0,1,1,0.0,[59 35 30 18]
Australia,1761,84,1.0,4,0.3853707766582202,1,1.0,1,1,0.0,[67 35 30 20]
Australia,3065,54,0.0,4,0.9753468186692255,1,0.0,1,1,0.0,[21 26 24 33]
Australia,4561,93,1.0,2,0.15168078949931985,1,1.0,1,1,1.0,[49 35 40 18]
Australia,4461,174,1.0,2,0.764100047564001,1,0.0,1,1,0.0,[11 44 24 18]
Australia,7099,92,1.0,2,0.6559518002053503,1,0.0,1,1,0.0,[49 35 40 20]
Australia,6117,65,1.0,1,-0.7188354531826341,0,1.0,1,1,1.0,[16 35 40 20]
Australia,5785,46,0.0,2,0.7593308641525948,0,0.0,1,1,0.0,[46 35 24 18]
Australia,6082,128,0.0,2,-0.7951423877651321,1,1.0,1,0,1.0,[ 1 35 30 20]
Australia,7099,23,1.0,2,0.6559518002053503,1,0.0,1,1,0.0,[42 35 17 33]
Australia,23,20,1.0,2,1.338646378538104,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,7851,135,0.0,5,1.4814413406796172,1,0.0,1,1,0.0,[38 35 31 33]
Australia,7936,165,1.0,3,1.3136783006783899,1,1.0,1,1,1.0,[49 35 40 33]
Australia,5819,56,1.0,1,0.21648557585430897,1,0.0,1,1,1.0,[21 26 24 33]
Australia,3891,22,1.0,2,0.33333056943375916,0,0.0,1,1,0.0,[ 5 44 24 20]
Australia,1339,133,0.0,2,-1.7952682031570646,1,0.0,1,1,0.0,[63 35 24 20]
Australia,604,45,1.0,2,-1.4615656344589711,1,1.0,1,1,0.0,[46 35 24 33]
Australia,6326,159,1.0,4,1.8573652095786886,1,1.0,1,1,1.0,[ 2 35 40 33]
Australia,4515,4,0.0,2,-0.5151632674955253,0,1.0,1,1,0.0,[ 1 35 30 18]
Australia,329,114,1.0,5,-0.47855277130796653,1,1.0,1,1,0.0,[39 26 24 18]
Australia,4530,114,1.0,2,-0.306301088096004,1,0.0,1,1,0.0,[39 26 24 18]
Australia,3711,168,1.0,4,1.1226304240214735,1,0.0,1,1,0.0,[47 35 40 18]
Australia,27,182,0.0,4,0.13078054454933422,0,0.0,1,1,0.0,[ 6 26 17 18]
Australia,43,162,1.0,0,-1.2642056032869586,0,1.0,1,1,0.0,[67 35 30 20]
Australia,369,165,1.0,2,0.21901043766034753,0,1.0,1,1,0.0,[49 35 40 33]
Australia,4860,1,0.0,4,0.761434915657627,1,1.0,1,1,0.0,[53 35 40 33]
