CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,8159,39,1.0,4,0.8434929243538795,1,0.0,1,1,0.0,[32 35 31 20]
Australia,5415,53,1.0,0,-1.8020011679731673,0,1.0,1,1,1.0,[43 35 24 33]
Australia,2835,82,1.0,4,0.8729496454243293,0,1.0,1,1,0.0,[59 35 30 33]
Australia,7598,4,1.0,2,-1.2214232226846389,0,0.0,1,1,0.0,[ 1 35 30 18]
Australia,1399,105,0.0,5,0.4228228934477918,1,1.0,1,1,0.0,[37 26 24 20]
Australia,525,109,1.0,4,2.0214812269711935,1,1.0,1,1,0.0,[11 44 24 18]
Australia,1854,158,1.0,1,-1.2685539763973583,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,1315,140,1.0,2,-1.8745208098466077,0,1.0,1,1,0.0,[ 4 26 31 20]
Australia,609,38,1.0,4,0.8718274846216453,1,0.0,1,1,0.0,[32 35 31 20]
Australia,1496,74,0.0,2,-1.0059683485693502,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,3661,15,1.0,4,-0.553176464686439,1,1.0,1,1,0.0,[45 35 24 33]
Australia,7565,38,0.0,4,0.8772980185347288,1,0.0,1,1,0.0,[32 35 31 20]
Australia,2362,51,0.0,4,1.0717123775996964,1,1.0,1,1,1.0,[12 44 24 20]
Australia,489,71,1.0,1,-1.7897976692439812,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,1556,70,1.0,4,0.5212925038832948,1,0.0,1,1,0.0,[25 26 17 33]
Australia,5157,91,0.0,5,0.20989288113854176,1,1.0,1,1,0.0,[ 9 44 30 18]
Australia,2518,64,1.0,4,0.36923971511964054,0,0.0,1,1,1.0,[16 35 40 20]
Australia,7731,63,0.0,2,0.49927009813062534,1,1.0,1,1,0.0,[16 35 40 33]
Australia,2668,148,1.0,2,-1.103736608503176,0,0.0,1,1,1.0,[13 35 17 20]
Australia,2971,67,1.0,4,1.5827163531218296,1,1.0,1,1,0.0,[64 26 40 20]
Australia,6455,39,1.0,1,0.5661789359906467,1,1.0,1,1,1.0,[32 35 31 20]
Australia,7838,24,1.0,1,-2.191952046905786,1,0.0,1,1,0.0,[42 35 17 18]
Australia,5733,178,0.0,5,-0.6474379721118777,1,1.0,1,1,0.0,[39 26 24 18]
Australia,3316,163,1.0,1,-0.35160833050436224,0,1.0,1,1,1.0,[51 35 17 33]
Australia,7377,109,0.0,2,-1.1895819099084863,0,1.0,1,0,0.0,[11 44 24 18]
Australia,1889,162,1.0,2,0.4797725541839945,0,1.0,1,1,0.0,[67 35 30 20]
Australia,36,63,0.0,4,-0.3427713141832273,0,1.0,1,1,0.0,[16 35 40 33]
Australia,3226,75,0.0,2,0.9531841428162205,1,1.0,1,1,0.0,[ 2 26 24 20]
Australia,7242,174,0.0,2,1.1355352732523374,0,1.0,1,1,1.0,[11 44 24 18]
Australia,5998,138,1.0,5,1.3108728986716804,1,1.0,1,1,1.0,[42 35 17 20]
Australia,4904,67,1.0,4,-1.3774035742576864,0,0.0,1,1,0.0,[64 26 40 20]
Australia,4675,67,0.0,2,0.17075752314494436,0,1.0,1,1,0.0,[64 26 40 20]
Australia,6109,85,1.0,2,-1.5720984735233248,0,0.0,1,1,0.0,[67 35 30 20]
Australia,4374,74,1.0,4,0.7887875852230446,1,0.0,1,1,0.0,[ 2 26 24 33]
Australia,1007,126,1.0,2,-0.12521238856290662,1,1.0,1,1,0.0,[27 44 31 33]
Australia,2202,80,0.0,1,-2.2298249739963643,1,0.0,1,1,0.0,[60 26 30 20]
Australia,877,70,1.0,1,-0.9739867656928621,0,0.0,1,1,0.0,[25 26 17 33]
Australia,7132,102,1.0,4,0.9280757948561705,1,1.0,1,1,1.0,[41 26 17 20]
Australia,4513,132,1.0,4,1.3338771951266981,1,0.0,1,1,1.0,[63 35 24 20]
Australia,4406,165,0.0,2,-1.0003575445559314,0,0.0,1,1,0.0,[49 35 40 33]
Australia,4905,1,1.0,4,1.4069579174014804,1,1.0,1,1,1.0,[53 35 40 33]
Australia,5389,124,1.0,5,-0.6778765838846756,1,1.0,1,1,0.0,[34 35 17 20]
Australia,6702,91,1.0,2,-1.5196374559978574,0,0.0,1,1,0.0,[ 9 44 30 18]
Australia,2816,138,1.0,2,-0.30012920368124313,1,1.0,1,1,0.0,[42 35 17 20]
Australia,3295,59,1.0,4,1.103553690375849,0,1.0,1,1,0.0,[55 35 17 20]
Australia,1813,181,1.0,0,-3.7722349972852407,0,0.0,1,0,0.0,[65 35 24 20]
Australia,2166,75,0.0,4,-0.5071678717764033,0,0.0,1,1,0.0,[ 2 26 24 20]
Australia,4107,76,1.0,4,0.8674791115112458,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,437,41,1.0,2,-0.4018250264244621,1,0.0,0,1,1.0,[ 3 35 31 20]
Australia,8246,112,0.0,1,-2.7175441128628086,0,1.0,1,0,0.0,[10 26 40 20]
Australia,5217,163,1.0,4,1.2487332442230652,1,1.0,1,1,0.0,[51 35 17 33]
Australia,8116,14,1.0,1,-1.3527160365986428,1,1.0,1,1,1.0,[45 35 24 33]
Australia,2934,72,0.0,1,-0.7358081353232265,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,3900,62,0.0,2,-0.02071116381297819,0,1.0,1,1,0.0,[61 35 17 33]
Australia,4631,115,1.0,4,0.8141764733837654,1,0.0,1,1,1.0,[39 26 24 18]
Australia,3734,84,1.0,4,1.2759456436881471,1,1.0,1,1,0.0,[67 35 30 20]
Australia,67,71,1.0,2,-0.3342148380627634,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,2179,127,0.0,1,-2.1376675180759577,0,1.0,1,1,0.0,[27 35 31 18]
Australia,7095,27,1.0,5,0.7925748779321022,1,1.0,1,1,0.0,[22 35 30 20]
Australia,5703,30,1.0,4,0.8917458388692826,0,1.0,1,1,1.0,[28 35 40 18]
Australia,7202,174,0.0,4,1.4532470505121868,0,1.0,1,1,0.0,[11 44 24 18]
Australia,7010,144,0.0,5,0.6605807135164209,1,0.0,1,1,0.0,[14 26 40 33]
Australia,1762,157,1.0,2,-0.5001543667596297,0,1.0,1,1,0.0,[25 35 40 20]
Australia,2504,78,1.0,0,-1.0225202204089363,1,1.0,1,1,0.0,[60 26 30 33]
Australia,319,60,1.0,4,1.0388891741211956,1,0.0,1,1,0.0,[61 35 17 33]
Australia,3943,3,1.0,4,1.2000595194066552,1,1.0,1,1,1.0,[54 44 24 20]
Australia,1929,179,0.0,2,-0.6038139709075452,0,0.0,1,1,0.0,[29 26 24 33]
Australia,2127,29,0.0,4,0.08898005464936277,1,0.0,1,1,0.0,[22 35 30 20]
Australia,4348,75,0.0,2,-0.007104964080437115,0,1.0,1,0,0.0,[ 2 26 24 20]
Australia,2947,77,0.0,4,1.112110166496313,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,984,62,1.0,4,1.266126736664664,1,1.0,1,1,1.0,[61 35 17 33]
Australia,4078,125,1.0,4,-0.9408830220136902,0,0.0,1,1,0.0,[34 35 17 33]
Australia,5631,121,1.0,2,0.7333808955905321,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,926,112,0.0,0,-2.4637955013559356,0,0.0,0,0,0.0,[10 26 40 20]
Australia,6805,174,0.0,4,-0.35792048501945856,0,1.0,1,1,0.0,[11 44 24 18]
Australia,2029,182,0.0,4,1.4439892238900456,0,1.0,1,1,1.0,[ 6 26 17 18]
Australia,918,114,0.0,2,-0.5381675639505432,1,0.0,1,1,0.0,[39 26 24 18]
Australia,1070,61,0.0,4,1.7381356242935353,1,1.0,1,1,1.0,[61 35 17 20]
Australia,495,168,1.0,4,-0.4284763454882022,0,1.0,1,1,0.0,[47 35 40 18]
Australia,2246,60,1.0,2,0.655250449703673,1,1.0,1,1,0.0,[61 35 17 33]
Australia,4356,83,1.0,4,1.1403044566637432,1,1.0,1,1,0.0,[59 35 30 33]
Australia,4218,78,1.0,2,-0.20853282816217839,0,0.0,1,1,0.0,[60 26 30 33]
Australia,7373,91,0.0,2,-0.7411383991359746,0,1.0,1,1,0.0,[ 9 44 30 18]
Australia,6496,25,1.0,2,0.9536049531172269,1,0.0,1,1,1.0,[ 4 35 31 33]
Australia,5298,78,1.0,2,-0.40505123873217797,1,0.0,1,1,0.0,[60 26 30 33]
Australia,5098,44,1.0,2,-1.4555340201445457,1,0.0,0,1,1.0,[46 35 24 33]
Australia,6588,83,1.0,2,1.1041147707771912,1,0.0,1,1,0.0,[59 35 30 33]
Australia,3732,100,0.0,1,-0.7323013828148397,0,1.0,1,1,0.0,[48 35 40 18]
Australia,3967,84,1.0,2,-2.3849637049673986,0,0.0,0,0,0.0,[67 35 30 20]
Australia,8451,161,0.0,1,-2.361117787910368,0,1.0,1,1,0.0,[59 35 30 18]
Australia,1886,20,0.0,1,-2.15029182710615,1,1.0,0,0,1.0,[ 5 44 24 20]
Australia,3139,164,1.0,3,-0.10613565491728211,1,1.0,1,1,1.0,[49 35 40 20]
Australia,5563,167,1.0,2,-1.2873501698423118,0,1.0,1,1,0.0,[62 26 31 18]
Australia,539,36,0.0,4,-0.2695503218081097,0,0.0,1,0,1.0,[23 35 30 33]
Australia,384,163,0.0,1,1.258131340945542,1,1.0,1,1,1.0,[51 35 17 33]
Australia,2628,106,1.0,2,0.00383610374572985,1,1.0,1,1,0.0,[37 26 24 33]
Australia,6947,6,0.0,4,1.2722986210794247,1,1.0,1,1,0.0,[15 26 17 20]
Australia,8336,56,1.0,2,0.7340822460922094,1,1.0,1,1,0.0,[21 26 24 33]
Australia,8309,77,0.0,1,-1.1758354400756097,0,1.0,1,1,1.0,[ 8 44 24 18]
Australia,1302,86,1.0,2,-0.03838519645524796,1,1.0,1,1,1.0,[52 35 17 20]
Australia,5867,112,0.0,2,-0.5340997310408144,1,0.0,1,1,0.0,[10 26 40 20]
Australia,5417,80,0.0,2,-1.3952178770002914,0,1.0,1,1,0.0,[60 26 30 20]
Australia,74,119,0.0,4,0.699014721008341,0,1.0,1,1,1.0,[65 35 24 20]
Australia,3004,118,0.0,4,1.0962596451584046,1,1.0,1,1,1.0,[65 35 24 20]
Australia,2413,77,0.0,0,-1.5796730589414405,1,0.0,1,0,1.0,[ 8 44 24 18]
Australia,6200,84,1.0,4,0.2817111725103047,1,0.0,1,1,0.0,[67 35 30 20]
Australia,4862,41,1.0,2,-0.67030199846656,0,0.0,1,1,0.0,[ 3 35 31 20]
Australia,484,181,0.0,2,1.00031489652894,1,1.0,1,1,1.0,[65 35 24 20]
Australia,1173,121,0.0,2,-0.16420747645616848,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,2888,132,0.0,2,1.210579776931816,1,1.0,1,1,0.0,[63 35 24 20]
Australia,5690,45,1.0,2,-1.9992209290448444,0,0.0,1,1,0.0,[46 35 24 33]
Australia,7190,80,1.0,4,0.8101086404740365,1,0.0,1,1,0.0,[60 26 30 20]
Australia,2349,69,0.0,2,1.8861205801474608,1,1.0,1,1,1.0,[25 35 40 33]
Australia,43,84,0.0,0,-1.2642056032869586,0,1.0,1,1,0.0,[67 35 30 20]
Australia,3153,48,0.0,3,-0.1194613144491521,0,0.0,1,1,0.0,[19 35 24 18]
Australia,6978,75,1.0,2,-0.47041710548850907,0,1.0,1,1,0.0,[ 2 26 24 20]
Australia,8392,154,0.0,4,0.8367599595377768,1,1.0,1,1,0.0,[61 35 17 20]
Australia,8078,29,1.0,5,0.26712308207541524,1,0.0,1,1,1.0,[22 35 30 20]
Australia,6754,123,0.0,2,-0.3966350327120496,1,0.0,1,1,1.0,[34 35 17 20]
Australia,5595,140,1.0,4,-0.8610693349228051,0,1.0,1,1,0.0,[ 4 26 31 20]
Australia,4146,145,1.0,4,0.3979950856884129,1,0.0,1,1,1.0,[46 35 24 33]
Australia,7185,92,0.0,2,-1.6782829394772791,0,1.0,1,1,0.0,[49 35 40 20]
Australia,5669,41,1.0,4,0.8638320889025232,1,1.0,1,1,0.0,[ 3 35 31 20]
Australia,7118,50,0.0,2,-0.9067973876321699,0,1.0,1,1,0.0,[ 0 44 24 20]
Australia,2857,92,1.0,0,-0.8683633801402498,1,1.0,1,1,0.0,[49 35 40 20]
Australia,7893,72,1.0,2,-1.5615782159981642,0,1.0,1,1,1.0,[ 7 35 17 20]
Australia,4509,156,1.0,2,-0.8655579781335403,0,1.0,1,1,0.0,[64 26 40 18]
Australia,4269,182,1.0,4,0.794538659336799,1,0.0,1,1,0.0,[ 6 26 17 18]
Australia,1988,34,0.0,4,1.8887857120538347,1,1.0,1,1,1.0,[14 26 40 20]
Australia,5170,80,0.0,2,0.7756021957915099,1,1.0,1,1,0.0,[60 26 30 20]
Australia,6357,105,0.0,1,-0.030950881137467783,0,1.0,1,1,1.0,[37 26 24 20]
Australia,6696,76,1.0,4,1.0806896640211667,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,3828,104,0.0,5,0.9074560901068559,1,1.0,1,1,0.0,[37 26 24 20]
Australia,508,64,1.0,4,0.14242296287717854,0,0.0,1,1,0.0,[16 35 40 20]
Australia,1664,88,0.0,2,0.3866332075612395,0,0.0,1,1,0.0,[52 35 17 33]
Australia,5678,51,0.0,4,1.096680455459411,0,1.0,1,1,1.0,[12 44 24 20]
Australia,2376,171,0.0,2,-0.5261043353216924,1,1.0,1,1,0.0,[48 35 40 33]
Australia,4085,114,0.0,2,0.28676089612238165,0,1.0,1,1,0.0,[39 26 24 18]
Australia,2383,20,1.0,1,-1.656400803824945,0,1.0,1,1,0.0,[ 5 44 24 20]
Australia,6523,89,0.0,4,1.147598501881188,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,7185,180,0.0,2,-1.6782829394772791,0,1.0,1,1,0.0,[29 26 24 20]
Australia,857,110,0.0,1,-1.9196877821546303,0,1.0,1,1,0.0,[11 44 24 18]
Australia,5814,128,1.0,4,1.5950601219513514,1,1.0,1,1,0.0,[ 1 35 30 20]
Australia,2644,63,1.0,4,1.273280511781773,1,1.0,1,1,1.0,[16 35 40 33]
Australia,5067,74,1.0,5,-0.7928980661597647,1,0.0,1,1,1.0,[ 2 26 24 33]
Australia,7288,167,0.0,1,0.19179803819526553,1,1.0,1,1,1.0,[62 26 31 18]
Australia,8025,65,1.0,2,-1.5556868717840744,0,1.0,1,1,0.0,[16 35 40 20]
Australia,1843,33,1.0,4,1.1969735771992749,0,1.0,1,1,0.0,[14 26 40 20]
Australia,5690,128,1.0,2,-1.9992209290448444,0,0.0,1,1,0.0,[ 1 35 30 20]
Australia,4240,110,1.0,0,-3.30639799407113,0,0.0,1,0,1.0,[11 44 24 18]
Australia,5496,113,1.0,2,-0.6991976391356678,0,1.0,1,1,0.0,[39 26 24 33]
Australia,4408,92,0.0,4,1.342994751648504,0,1.0,1,1,1.0,[49 35 40 20]
Australia,5629,149,0.0,4,2.1436564843633916,1,1.0,1,1,1.0,[13 35 17 20]
Australia,3629,162,1.0,1,0.24538121652341677,0,0.0,1,1,1.0,[67 35 30 20]
Australia,4015,53,0.0,4,-0.210496609566875,0,1.0,1,1,1.0,[43 35 24 33]
Australia,3516,159,1.0,1,0.6783950162590262,0,1.0,1,1,1.0,[ 2 35 40 33]
Australia,7436,134,1.0,2,-0.5802485940511855,0,1.0,1,1,0.0,[38 35 31 33]
Australia,5696,59,1.0,2,-1.258735069373875,0,0.0,1,1,0.0,[55 35 17 20]
Australia,5828,34,1.0,2,-0.322572419734919,0,0.0,1,1,0.0,[14 26 40 20]
Australia,3420,17,1.0,0,-0.325518091841964,0,1.0,1,1,1.0,[50 35 40 20]
Australia,231,85,1.0,5,0.08701627324466618,0,0.0,1,1,0.0,[67 35 30 20]
Australia,807,15,1.0,4,0.6319656130479842,1,1.0,1,1,1.0,[45 35 24 33]
Australia,5008,103,1.0,4,-0.31696161572150006,1,0.0,1,1,0.0,[41 26 24 18]
Australia,1394,69,0.0,0,-1.0525380218807276,1,0.0,1,1,0.0,[25 35 40 33]
Australia,1457,101,1.0,1,-0.5106746242847903,0,1.0,1,1,0.0,[41 26 17 20]
Australia,3791,76,1.0,1,-2.273168435000026,0,0.0,0,1,0.0,[ 8 44 31 20]
Australia,4651,18,1.0,2,-0.8762185057590365,0,0.0,0,1,0.0,[50 35 40 18]
Australia,1586,85,1.0,4,1.2192765231526155,1,1.0,1,1,1.0,[67 35 30 20]
Australia,4943,112,1.0,4,1.189539261881495,0,1.0,1,1,1.0,[10 26 40 20]
Australia,6461,170,0.0,2,-0.4063136696351972,0,1.0,1,1,0.0,[48 35 40 18]
Australia,4317,181,0.0,2,-0.9041322557257959,1,1.0,1,1,0.0,[65 35 24 20]
Australia,4197,120,0.0,4,0.9554284644215881,0,1.0,1,1,1.0,[65 35 24 20]
Australia,4498,61,0.0,2,0.6252326482318813,0,1.0,1,1,0.0,[61 35 17 20]
Australia,4800,122,0.0,2,-0.06910434842871682,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,269,112,0.0,2,-0.5754794106397794,1,0.0,1,1,0.0,[10 26 40 20]
Australia,7005,151,0.0,1,-0.3973363832137269,0,0.0,1,1,0.0,[ 0 44 24 33]
Australia,1227,154,0.0,1,0.9722608764618451,0,0.0,1,1,0.0,[61 35 17 20]
Australia,7040,138,0.0,4,1.0764815610111027,0,1.0,1,1,0.0,[42 35 17 20]
Australia,695,106,1.0,5,0.4636414926454149,0,1.0,1,1,0.0,[37 26 24 33]
Australia,6493,19,1.0,2,-0.4817789836156825,0,0.0,1,1,0.0,[50 26 40 18]
Australia,6862,183,1.0,2,-0.9063765773311634,1,0.0,1,1,1.0,[34 35 17 20]
Australia,3373,76,1.0,4,0.04297146173932718,0,0.0,1,0,0.0,[ 8 44 31 20]
Australia,4978,110,0.0,5,-0.9588375948566308,0,0.0,1,1,1.0,[11 44 24 18]
Australia,3662,160,1.0,2,0.5814683769272134,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,1060,177,0.0,4,2.0841819618211503,1,1.0,1,1,1.0,[39 26 24 20]
Australia,2216,16,1.0,2,-0.648419862814226,0,1.0,1,1,0.0,[45 35 24 33]
Australia,5623,82,1.0,4,0.8845920637521736,0,1.0,1,1,1.0,[59 35 30 33]
Australia,6471,93,1.0,2,0.3878956384642588,1,1.0,1,1,1.0,[49 35 40 18]
Australia,5013,183,1.0,5,0.7272090111757712,0,1.0,1,1,0.0,[34 35 17 20]
Australia,7054,107,1.0,4,1.2391948774002528,1,1.0,1,1,1.0,[37 26 24 33]
Australia,7201,103,1.0,5,-0.3287443041496799,0,1.0,1,1,0.0,[41 26 24 18]
Australia,6620,19,0.0,2,-0.6118093666266673,0,1.0,1,1,0.0,[50 26 40 18]
Australia,344,95,0.0,2,-1.2626626321832686,1,0.0,1,1,0.0,[62 26 31 33]
Australia,1534,120,1.0,2,-0.48290114441836623,0,1.0,1,1,0.0,[65 35 24 20]
Australia,7746,11,1.0,2,0.5161025101708823,1,1.0,1,1,0.0,[66 35 40 20]
Australia,1009,53,1.0,4,0.6093821268939728,1,0.0,1,1,0.0,[43 35 24 33]
Australia,3221,105,0.0,1,-1.3402319976687858,0,1.0,1,0,1.0,[37 26 24 20]
Australia,5290,164,0.0,2,-0.3468391470929561,0,1.0,1,1,1.0,[49 35 40 20]
Australia,431,102,1.0,4,0.5926899849540512,1,0.0,1,1,0.0,[41 26 17 20]
Australia,1087,64,1.0,2,-0.4036485377288232,0,1.0,1,1,1.0,[16 35 40 20]
Australia,5709,66,1.0,4,0.3947688733806969,1,0.0,1,1,0.0,[16 35 40 18]
Australia,2034,86,1.0,4,0.6039115929808893,0,1.0,1,1,0.0,[52 35 17 20]
Australia,7191,116,1.0,2,-0.3141562137147906,0,1.0,1,1,0.0,[29 26 24 33]
Australia,6597,160,1.0,2,1.0891058700412952,1,1.0,1,1,1.0,[ 8 44 31 20]
Australia,5884,88,0.0,2,-1.026307513117994,0,0.0,1,1,0.0,[52 35 17 33]
Australia,7406,72,0.0,4,0.6388388479644224,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,3,84,1.0,4,1.3514109576686324,1,0.0,1,1,0.0,[67 35 30 20]
Australia,7,104,0.0,4,0.4066918319092123,1,1.0,1,1,1.0,[37 26 24 20]
Australia,2954,43,1.0,0,0.14270350307784946,1,1.0,1,1,1.0,[ 3 35 31 20]
Australia,3290,25,1.0,5,1.4742875655625078,1,1.0,1,1,1.0,[ 4 35 31 33]
Australia,7408,172,0.0,2,0.7851405626143223,0,1.0,1,1,0.0,[41 26 24 20]
Australia,4249,168,1.0,2,-0.7705951202064242,0,1.0,1,1,0.0,[47 35 40 18]
Australia,1046,17,0.0,4,-0.574778060138102,0,1.0,1,1,0.0,[50 35 40 20]
Australia,2842,116,0.0,4,1.1069201727839006,1,1.0,1,1,1.0,[29 26 24 33]
Australia,2426,167,0.0,1,-1.2330656410124832,0,0.0,0,1,0.0,[62 26 31 18]
Australia,7888,87,0.0,5,-0.27796652782823816,0,0.0,1,1,1.0,[52 35 17 18]
Australia,1408,41,0.0,2,-1.2326448307114768,0,1.0,1,1,0.0,[ 3 35 31 20]
Australia,2771,98,0.0,2,-0.20979525906519764,0,0.0,1,1,1.0,[47 35 40 18]
Australia,4595,122,1.0,1,0.15280295030200367,1,1.0,1,1,1.0,[ 6 26 17 33]
Australia,6364,0,0.0,4,0.007342856254116713,0,0.0,1,1,0.0,[53 35 40 33]
Australia,3439,60,1.0,4,0.825257811310268,1,1.0,1,1,1.0,[61 35 17 33]
Australia,7464,26,1.0,2,-0.254260880871543,1,1.0,1,1,1.0,[ 4 35 31 33]
Australia,1699,112,1.0,4,0.7290325224801325,0,1.0,1,1,0.0,[10 26 40 20]
Australia,2460,170,1.0,1,-1.6586451254303127,1,1.0,1,1,0.0,[48 35 40 18]
Australia,5586,133,0.0,2,-0.8888428147892292,0,1.0,1,1,0.0,[63 35 24 20]
Australia,7868,77,1.0,2,-0.8086083173973377,1,0.0,1,1,0.0,[ 8 44 24 18]
Australia,4696,123,1.0,4,1.3136783006783899,1,1.0,1,1,1.0,[34 35 17 20]
Australia,4401,60,1.0,4,1.0172875786695323,0,1.0,1,1,1.0,[61 35 17 33]
Australia,6098,29,1.0,2,-0.7367900260255749,0,0.0,1,0,0.0,[22 35 30 20]
Australia,5068,78,1.0,2,-1.3357433544580504,0,1.0,1,1,1.0,[60 26 30 33]
Australia,2097,53,1.0,1,-1.3621141333211197,1,1.0,1,1,0.0,[43 35 24 33]
Australia,384,58,1.0,1,1.258131340945542,1,1.0,1,1,1.0,[55 35 17 33]
Australia,3087,73,1.0,0,-0.9734256852915201,1,1.0,1,1,0.0,[ 2 35 24 20]
Australia,976,86,1.0,2,-0.25959114468429106,0,1.0,1,1,0.0,[52 35 17 20]
Australia,1362,178,0.0,4,0.6796574471620455,0,0.0,1,1,1.0,[39 26 24 18]
Australia,7648,113,1.0,4,0.8866961152572058,1,1.0,1,1,0.0,[39 26 24 33]
Australia,6281,166,0.0,0,0.2756795581958792,1,1.0,1,1,0.0,[62 26 31 20]
Australia,2886,60,0.0,2,-1.1940705531192213,0,0.0,1,1,0.0,[61 35 17 33]
Australia,830,105,0.0,2,-0.7693326893034049,0,0.0,1,1,1.0,[37 26 24 20]
Australia,4060,158,1.0,1,-2.68247658777894,0,0.0,0,0,0.0,[ 7 35 17 20]
Australia,2376,163,1.0,2,-0.5261043353216924,1,1.0,1,1,0.0,[51 35 17 33]
Australia,3799,60,1.0,4,0.15785267391408073,0,1.0,1,1,0.0,[61 35 17 33]
Australia,6071,111,1.0,2,-0.6791390147876949,0,1.0,1,1,0.0,[10 26 40 20]
Australia,7904,167,0.0,1,-1.3256439072338964,0,1.0,1,1,0.0,[62 26 31 18]
Australia,6122,165,1.0,4,0.41272344622363766,1,0.0,1,1,0.0,[49 35 40 33]
Australia,3487,32,1.0,2,-0.6042347812085516,1,1.0,1,1,0.0,[56 26 24 33]
Australia,5786,27,0.0,2,0.13568999806107582,0,1.0,1,1,0.0,[22 35 30 20]
Australia,2440,113,1.0,4,0.8260994319122807,0,1.0,1,1,0.0,[39 26 24 33]
Australia,3643,118,0.0,2,-1.0662844917136043,0,1.0,0,1,0.0,[65 35 24 20]
Australia,7498,159,1.0,1,0.3878956384642588,0,1.0,1,1,1.0,[ 2 35 40 33]
Australia,3595,164,1.0,1,0.33936218374818455,0,1.0,1,1,0.0,[49 35 40 20]
Australia,8435,97,1.0,4,1.0276675660943577,1,0.0,1,1,0.0,[47 35 40 20]
Australia,3925,161,0.0,2,-1.5772884672357375,0,0.0,1,1,0.0,[59 35 30 18]
Australia,6082,5,0.0,2,-0.7951423877651321,1,1.0,1,0,1.0,[ 1 26 17 20]
Australia,5570,166,1.0,4,1.813460668173685,1,1.0,1,1,0.0,[62 26 31 20]
Australia,3078,157,0.0,2,-0.0179057618062687,1,0.0,1,1,0.0,[25 35 40 20]
Australia,7639,155,1.0,4,0.12292541893054756,0,0.0,1,1,0.0,[16 35 40 18]
Australia,2040,158,0.0,1,-1.02953372542571,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,6732,57,1.0,4,1.195150065894914,1,1.0,1,1,0.0,[55 35 40 20]
Australia,1266,5,1.0,4,1.896500567572286,1,1.0,1,1,0.0,[ 1 26 17 20]
Australia,5470,99,0.0,5,0.183662372375808,0,1.0,1,1,0.0,[47 35 40 18]
Australia,3644,62,1.0,1,-2.196019879815515,0,0.0,1,1,0.0,[61 35 17 33]
Australia,337,65,1.0,2,-1.0738590771317198,0,1.0,1,1,0.0,[16 35 40 20]
Australia,8114,46,0.0,4,1.087843439138276,1,1.0,1,1,0.0,[46 35 24 18]
Australia,7016,119,0.0,5,0.8801034205414383,1,1.0,1,1,1.0,[65 35 24 20]
Australia,4879,79,0.0,4,0.7431998026140154,1,0.0,1,1,1.0,[60 26 30 33]
Australia,940,151,1.0,1,-0.4663492725787803,0,1.0,1,1,1.0,[ 0 44 24 33]
Australia,7475,179,1.0,2,0.20287937612176804,1,1.0,1,1,0.0,[29 26 24 33]
Australia,5768,170,1.0,4,1.2408781186042785,1,1.0,1,1,1.0,[48 35 40 18]
Australia,6173,120,0.0,4,1.0303326980007312,1,0.0,1,1,0.0,[65 35 24 20]
Australia,712,106,1.0,1,-2.4503295717237297,0,0.0,1,1,0.0,[37 26 24 33]
Australia,8216,110,0.0,1,0.06906170040172542,0,1.0,0,1,0.0,[11 44 24 18]
Australia,860,106,1.0,0,1.6002501156637639,0,1.0,1,1,1.0,[37 26 24 33]
Australia,2520,67,0.0,2,1.1470374214798462,1,1.0,1,1,0.0,[64 26 40 20]
Australia,6900,157,0.0,1,0.33262921893208186,1,1.0,1,1,1.0,[25 35 40 20]
Australia,300,62,1.0,2,0.6772728554563423,0,0.0,1,1,0.0,[61 35 17 33]
Australia,6635,57,0.0,2,-0.9629054277663596,1,1.0,1,1,0.0,[55 35 40 20]
Australia,5166,71,1.0,2,0.3511448721763645,0,1.0,1,1,1.0,[ 7 35 17 20]
Australia,7874,6,0.0,2,-0.42482932287947983,1,0.0,1,1,1.0,[15 26 17 20]
Australia,3309,123,0.0,1,-0.10473295391392735,0,1.0,1,1,1.0,[34 35 17 20]
Australia,112,136,1.0,2,0.5053017124450508,1,0.0,1,1,0.0,[66 35 40 20]
Australia,740,126,1.0,4,0.8524702107753498,1,1.0,1,1,0.0,[27 44 31 33]
Australia,286,27,1.0,5,0.19614641130566524,1,0.0,1,1,0.0,[22 35 30 20]
Australia,2055,20,0.0,5,-0.04091005826128646,1,1.0,1,1,0.0,[ 5 44 24 20]
Australia,6850,3,1.0,4,0.7314171141858357,0,1.0,1,1,0.0,[54 44 24 20]
Australia,6685,73,0.0,4,0.5249395264920172,1,1.0,1,1,0.0,[ 2 35 24 20]
